37	661
0.000	0.000	0
-10.768	22.651	0
1.000	-2.000	8
1.000	-1.000	7
1.000	0.000	8
1.000	1.000	13
2.000	-2.000	9
2.000	-1.000	11
2.000	0.000	13
2.000	1.000	11
3.000	-2.000	8
3.000	-1.000	12
3.000	0.000	11
3.000	1.000	13
4.000	-2.000	12
4.000	-1.000	14
4.000	0.000	13
4.000	1.000	9
5.000	-2.000	12
5.000	-1.000	11
5.000	0.000	9
5.000	1.000	11
6.000	-2.000	9
6.000	-1.000	13
6.000	0.000	10
6.000	1.000	13
7.000	-2.000	13
7.000	-1.000	14
7.000	0.000	10
7.000	1.000	12
8.000	-2.000	14
8.000	-1.000	10
8.000	0.000	14
8.000	1.000	11
9.000	-2.000	14
9.000	-1.000	12
9.000	0.000	13
9.000	1.000	11
10.000	-2.000	14
10.000	-1.000	10
10.000	0.000	11
10.000	1.000	10
11.000	-2.000	15
11.000	-1.000	13
11.000	0.000	13
11.000	1.000	12
12.000	-2.000	13
12.000	-1.000	12
12.000	0.000	16
12.000	1.000	12
13.000	-2.000	16
13.000	-1.000	13
13.000	0.000	13
13.000	1.000	15
14.000	-2.000	14
14.000	-1.000	12
14.000	0.000	13
14.000	1.000	13
15.000	-2.000	13
15.000	-1.000	14
15.000	0.000	12
15.000	1.000	17
16.000	-2.000	15
16.000	-1.000	12
16.000	0.000	16
16.000	1.000	13
17.000	-2.000	15
17.000	-1.000	17
17.000	0.000	16
17.000	1.000	12
18.000	-2.000	15
18.000	-1.000	16
18.000	0.000	13
18.000	1.000	13
19.000	-2.000	13
19.000	-1.000	18
19.000	0.000	17
19.000	1.000	17
20.000	-2.000	14
20.000	-1.000	16
20.000	0.000	15
20.000	1.000	18
21.000	-2.000	15
21.000	-1.000	16
21.000	0.000	16
21.000	1.000	15
22.000	-2.000	13
22.000	-1.000	16
22.000	0.000	16
22.000	1.000	13
23.000	-2.000	16
23.000	-1.000	16
23.000	0.000	14
23.000	1.000	14
24.000	-2.000	19
24.000	-1.000	15
24.000	0.000	16
24.000	1.000	15
25.000	-2.000	18
25.000	-1.000	18
25.000	0.000	19
25.000	1.000	16
2.232	-0.134	11
1.366	0.366	9
0.500	0.866	8
-0.366	1.366	12
2.732	0.732	10
1.866	1.232	9
1.000	1.732	13
0.134	2.232	13
3.232	1.598	10
2.366	2.098	8
1.500	2.598	8
0.634	3.098	11
3.732	2.464	13
2.866	2.964	13
2.000	3.464	13
1.134	3.964	13
4.232	3.330	13
3.366	3.830	13
2.500	4.330	13
1.634	4.830	10
4.732	4.196	11
3.866	4.696	10
3.000	5.196	9
2.134	5.696	10
5.232	5.062	14
4.366	5.562	14
3.500	6.062	10
2.634	6.562	13
5.732	5.928	15
4.866	6.428	10
4.000	6.928	14
3.134	7.428	11
6.232	6.794	12
5.366	7.294	15
4.500	7.794	10
3.634	8.294	12
6.732	7.660	13
5.866	8.160	15
5.000	8.660	13
4.134	9.160	15
7.232	8.526	12
6.366	9.026	13
5.500	9.526	10
4.634	10.026	16
7.732	9.392	11
6.866	9.892	16
6.000	10.392	13
5.134	10.892	11
8.232	10.258	13
7.366	10.758	12
6.500	11.258	16
5.634	11.758	15
8.732	11.124	12
7.866	11.624	14
7.000	12.124	15
6.134	12.624	14
9.232	11.990	17
8.366	12.490	12
7.500	12.990	11
6.634	13.490	15
9.732	12.856	16
8.866	13.356	16
8.000	13.856	13
7.134	14.356	12
10.232	13.722	17
9.366	14.222	14
8.500	14.722	16
7.634	15.222	13
10.732	14.588	17
9.866	15.088	18
9.000	15.588	18
8.134	16.088	15
11.232	15.454	14
10.366	15.954	13
9.500	16.454	14
8.634	16.954	16
11.732	16.321	15
10.866	16.821	15
10.000	17.321	15
9.134	17.821	17
12.232	17.187	18
11.366	17.687	13
10.500	18.187	18
9.634	18.687	15
12.732	18.053	15
11.866	18.553	19
11.000	19.053	14
10.134	19.553	15
13.232	18.919	19
12.366	19.419	16
11.500	19.919	19
10.634	20.419	15
13.732	19.785	16
12.866	20.285	14
12.000	20.785	16
11.134	21.285	14
14.232	20.651	16
13.366	21.151	18
12.500	21.651	18
11.634	22.151	17
1.232	1.866	7
0.366	1.366	8
-0.500	0.866	8
-1.366	0.366	7
0.732	2.732	8
-0.134	2.232	10
-1.000	1.732	8
-1.866	1.232	12
0.232	3.598	8
-0.634	3.098	12
-1.500	2.598	10
-2.366	2.098	11
-0.268	4.464	11
-1.134	3.964	10
-2.000	3.464	12
-2.866	2.964	9
-0.768	5.330	11
-1.634	4.830	13
-2.500	4.330	9
-3.366	3.830	9
-1.268	6.196	12
-2.134	5.696	14
-3.000	5.196	11
-3.866	4.696	13
-1.768	7.062	11
-2.634	6.562	10
-3.500	6.062	12
-4.366	5.562	11
-2.268	7.928	10
-3.134	7.428	11
-4.000	6.928	11
-4.866	6.428	14
-2.768	8.794	11
-3.634	8.294	15
-4.500	7.794	9
-5.366	7.294	10
-3.268	9.660	10
-4.134	9.160	14
-5.000	8.660	10
-5.866	8.160	13
-3.768	10.526	14
-4.634	10.026	13
-5.500	9.526	10
-6.366	9.026	15
-4.268	11.392	11
-5.134	10.892	11
-6.000	10.392	15
-6.866	9.892	10
-4.768	12.258	14
-5.634	11.758	13
-6.500	11.258	13
-7.366	10.758	15
-5.268	13.124	11
-6.134	12.624	15
-7.000	12.124	15
-7.866	11.624	16
-5.768	13.990	14
-6.634	13.490	12
-7.500	12.990	11
-8.366	12.490	14
-6.268	14.856	16
-7.134	14.356	12
-8.000	13.856	13
-8.866	13.356	16
-6.768	15.722	13
-7.634	15.222	14
-8.500	14.722	16
-9.366	14.222	14
-7.268	16.588	17
-8.134	16.088	14
-9.000	15.588	18
-9.866	15.088	12
-7.768	17.454	17
-8.634	16.954	13
-9.500	16.454	17
-10.366	15.954	13
-8.268	18.321	16
-9.134	17.821	15
-10.000	17.321	16
-10.866	16.821	13
-8.768	19.187	18
