30	341
0.000	0.000	0
1.000	-1.000	9
1.000	0.000	11
1.000	1.000	11
2.000	-1.000	11
2.000	0.000	8
2.000	1.000	11
3.000	-1.000	8
3.000	0.000	11
3.000	1.000	12
4.000	-1.000	11
4.000	0.000	11
4.000	1.000	12
5.000	-1.000	11
5.000	0.000	10
5.000	1.000	11
6.000	-1.000	10
6.000	0.000	11
6.000	1.000	14
7.000	-1.000	10
7.000	0.000	11
7.000	1.000	12
8.000	-1.000	14
8.000	0.000	9
8.000	1.000	13
9.000	-1.000	10
9.000	0.000	14
9.000	1.000	10
10.000	-1.000	14
10.000	0.000	15
10.000	1.000	11
11.000	-1.000	10
11.000	0.000	10
11.000	1.000	15
12.000	-1.000	13
12.000	0.000	13
12.000	1.000	11
13.000	-1.000	16
13.000	0.000	11
13.000	1.000	14
14.000	-1.000	14
14.000	0.000	11
14.000	1.000	17
15.000	-1.000	14
15.000	0.000	12
15.000	1.000	16
16.000	-1.000	14
16.000	0.000	15
16.000	1.000	13
17.000	-1.000	17
17.000	0.000	12
17.000	1.000	12
18.000	-1.000	17
18.000	0.000	15
18.000	1.000	14
19.000	-1.000	13
19.000	0.000	13
19.000	1.000	14
20.000	-1.000	17
20.000	0.000	14
20.000	1.000	18
21.000	-1.000	18
21.000	0.000	13
21.000	1.000	16
22.000	-1.000	15
22.000	0.000	16
22.000	1.000	16
23.000	-1.000	19
23.000	0.000	18
23.000	1.000	15
24.000	-1.000	17
24.000	0.000	17
24.000	1.000	15
25.000	-1.000	18
25.000	0.000	18
25.000	1.000	15
1.000	1.000	7
0.000	1.000	7
-1.000	1.000	10
1.000	2.000	13
0.000	2.000	13
-1.000	2.000	10
1.000	3.000	9
0.000	3.000	12
-1.000	3.000	9
1.000	4.000	8
0.000	4.000	11
-1.000	4.000	10
1.000	5.000	8
0.000	5.000	13
-1.000	5.000	11
1.000	6.000	10
0.000	6.000	11
-1.000	6.000	9
1.000	7.000	9
0.000	7.000	11
-1.000	7.000	10
1.000	8.000	10
0.000	8.000	11
-1.000	8.000	12
1.000	9.000	13
0.000	9.000	12
-1.000	9.000	10
1.000	10.000	10
0.000	10.000	11
-1.000	10.000	15
1.000	11.000	10
0.000	11.000	14
-1.000	11.000	15
1.000	12.000	11
0.000	12.000	14
-1.000	12.000	15
1.000	13.000	15
0.000	13.000	11
-1.000	13.000	14
1.000	14.000	12
0.000	14.000	16
-1.000	14.000	13
1.000	15.000	13
0.000	15.000	12
-1.000	15.000	12
1.000	16.000	17
0.000	16.000	12
-1.000	16.000	12
1.000	17.000	13
0.000	17.000	14
-1.000	17.000	14
1.000	18.000	13
