24	361
0.000	0.000	0
1.000	-2.000	10
1.000	-1.000	11
1.000	0.000	9
1.000	1.000	11
2.000	-2.000	7
2.000	-1.000	8
2.000	0.000	10
2.000	1.000	12
3.000	-2.000	13
3.000	-1.000	11
3.000	0.000	8
3.000	1.000	11
4.000	-2.000	9
4.000	-1.000	10
4.000	0.000	10
4.000	1.000	13
5.000	-2.000	12
5.000	-1.000	8
5.000	0.000	13
5.000	1.000	11
6.000	-2.000	13
6.000	-1.000	13
6.000	0.000	14
6.000	1.000	10
7.000	-2.000	14
7.000	-1.000	10
7.000	0.000	15
7.000	1.000	11
8.000	-2.000	13
8.000	-1.000	15
8.000	0.000	10
8.000	1.000	13
9.000	-2.000	15
9.000	-1.000	15
9.000	0.000	11
9.000	1.000	10
10.000	-2.000	12
10.000	-1.000	14
10.000	0.000	14
10.000	1.000	13
11.000	-2.000	13
11.000	-1.000	11
11.000	0.000	12
11.000	1.000	13
12.000	-2.000	14
12.000	-1.000	11
12.000	0.000	14
12.000	1.000	16
13.000	-2.000	15
13.000	-1.000	14
13.000	0.000	11
13.000	1.000	15
14.000	-2.000	15
14.000	-1.000	14
14.000	0.000	16
14.000	1.000	15
15.000	-2.000	14
15.000	-1.000	12
15.000	0.000	14
15.000	1.000	12
16.000	-2.000	12
16.000	-1.000	13
16.000	0.000	14
16.000	1.000	15
17.000	-2.000	15
17.000	-1.000	16
17.000	0.000	16
17.000	1.000	16
18.000	-2.000	15
18.000	-1.000	16
18.000	0.000	18
18.000	1.000	16
19.000	-2.000	17
19.000	-1.000	14
19.000	0.000	15
19.000	1.000	15
20.000	-2.000	15
20.000	-1.000	15
20.000	0.000	16
20.000	1.000	16
2.000	1.000	12
1.000	1.000	11
0.000	1.000	12
-1.000	1.000	11
2.000	2.000	9
1.000	2.000	11
0.000	2.000	11
-1.000	2.000	11
2.000	3.000	12
1.000	3.000	13
0.000	3.000	9
-1.000	3.000	8
2.000	4.000	12
1.000	4.000	8
0.000	4.000	13
-1.000	4.000	13
2.000	5.000	12
1.000	5.000	14
0.000	5.000	13
-1.000	5.000	14
2.000	6.000	13
1.000	6.000	11
0.000	6.000	9
-1.000	6.000	9
2.000	7.000	13
1.000	7.000	10
0.000	7.000	10
-1.000	7.000	12
2.000	8.000	10
1.000	8.000	15
0.000	8.000	14
-1.000	8.000	12
2.000	9.000	15
1.000	9.000	12
0.000	9.000	15
-1.000	9.000	14
2.000	10.000	10
1.000	10.000	14
0.000	10.000	14
-1.000	10.000	11
2.000	11.000	13
1.000	11.000	11
0.000	11.000	14
-1.000	11.000	14
2.000	12.000	16
1.000	12.000	14
0.000	12.000	13
-1.000	12.000	11
2.000	13.000	15
1.000	13.000	13
0.000	13.000	16
-1.000	13.000	12
2.000	14.000	12
1.000	14.000	14
0.000	14.000	16
-1.000	14.000	12
2.000	15.000	11
1.000	15.000	17
0.000	15.000	12
-1.000	15.000	15
2.000	16.000	12
1.000	16.000	12
0.000	16.000	12
-1.000	16.000	16
2.000	17.000	16
1.000	17.000	12
0.000	17.000	12
-1.000	17.000	17
2.000	18.000	15
1.000	18.000	17
0.000	18.000	12
-1.000	18.000	12
2.000	19.000	15
1.000	19.000	16
0.000	19.000	14
-1.000	19.000	16
2.000	20.000	17
1.000	20.000	15
0.000	20.000	13
-1.000	20.000	16
-1.000	2.000	8
-1.000	1.000	9
-1.000	0.000	7
-1.000	-1.000	10
-2.000	2.000	11
-2.000	1.000	11
-2.000	0.000	12
-2.000	-1.000	13
-3.000	2.000	11
-3.000	1.000	9
-3.000	0.000	11
-3.000	-1.000	9
-4.000	2.000	10
-4.000	1.000	10
-4.000	0.000	11
-4.000	-1.000	11
-5.000	2.000	12
-5.000	1.000	11
-5.000	0.000	9
-5.000	-1.000	11
-6.000	2.000	13
-6.000	1.000	13
-6.000	0.000	9
-6.000	-1.000	14
-7.000	2.000	10
-7.000	1.000	12
-7.000	0.000	9
