18	211
0.000	0.000	0
15.000	-2.000	0
1.000	-2.000	7
1.000	-1.000	9
1.000	0.000	12
1.000	1.000	9
2.000	-2.000	8
2.000	-1.000	12
2.000	0.000	9
2.000	1.000	12
3.000	-2.000	9
3.000	-1.000	13
3.000	0.000	8
3.000	1.000	9
4.000	-2.000	12
4.000	-1.000	10
4.000	0.000	11
4.000	1.000	9
5.000	-2.000	10
5.000	-1.000	12
5.000	0.000	13
5.000	1.000	13
6.000	-2.000	10
6.000	-1.000	12
6.000	0.000	11
6.000	1.000	12
7.000	-2.000	12
7.000	-1.000	12
7.000	0.000	11
7.000	1.000	10
8.000	-2.000	11
8.000	-1.000	14
8.000	0.000	11
8.000	1.000	14
9.000	-2.000	10
9.000	-1.000	13
9.000	0.000	10
9.000	1.000	12
10.000	-2.000	15
10.000	-1.000	13
10.000	0.000	10
10.000	1.000	14
11.000	-2.000	13
11.000	-1.000	14
11.000	0.000	14
11.000	1.000	11
12.000	-2.000	13
12.000	-1.000	11
12.000	0.000	11
12.000	1.000	13
13.000	-2.000	12
13.000	-1.000	12
13.000	0.000	14
13.000	1.000	13
14.000	-2.000	12
14.000	-1.000	13
14.000	0.000	14
14.000	1.000	14
15.000	-1.000	17
15.000	0.000	12
15.000	1.000	14
1.232	1.866	9
0.366	1.366	11
-0.500	0.866	8
-1.366	0.366	8
0.732	2.732	8
-0.134	2.232	11
-1.000	1.732	8
-1.866	1.232	10
0.232	3.598	9
-0.634	3.098	13
-1.500	2.598	11
-2.366	2.098	9
-0.268	4.464	8
-1.134	3.964	10
-2.000	3.464	9
-2.866	2.964	9
-0.768	5.330	10
-1.634	4.830	14
-2.500	4.330	10
-3.366	3.830	9
-1.268	6.196	10
-2.134	5.696	11
-3.000	5.196	9
-3.866	4.696	10
-1.768	7.062	9
-2.634	6.562	9
-3.500	6.062	14
-4.366	5.562	10
-2.268	7.928	10
-3.134	7.428	13
-4.000	6.928	9
-4.866	6.428	15
-2.768	8.794	15
-3.634	8.294	14
-4.500	7.794	15
-5.366	7.294	11
-3.268	9.660	11
-4.134	9.160	15
-5.000	8.660	13
-5.866	8.160	14
-3.768	10.526	10
-4.634	10.026	13
-5.500	9.526	11
-6.366	9.026	11
-4.268	11.392	13
-5.134	10.892	12
-6.000	10.392	13
-6.866	9.892	11
-4.768	12.258	15
-5.634	11.758	16
-6.500	11.258	14
-7.366	10.758	11
-5.268	13.124	15
-6.134	12.624	16
-7.000	12.124	13
-7.866	11.624	14
-5.768	13.990	11
-6.634	13.490	14
-7.500	12.990	11
-8.366	12.490	13
-2.232	0.134	8
-1.366	-0.366	8
-0.500	-0.866	12
0.366	-1.366	10
-2.732	-0.732	11
-1.866	-1.232	10
-1.000	-1.732	12
-0.134	-2.232	9
-3.232	-1.598	10
-2.366	-2.098	8
-1.500	-2.598	9
-0.634	-3.098	8
-3.732	-2.464	11
-2.866	-2.964	13
-2.000	-3.464	13
-1.134	-3.964	10
-4.232	-3.330	10
-3.366	-3.830	10
-2.500	-4.330	11
-1.634	-4.830	9
-4.732	-4.196	10
-3.866	-4.696	11
-3.000	-5.196	13
-2.134	-5.696	9
-5.232	-5.062	11
-4.366	-5.562	10
-3.500	-6.062	12
-2.634	-6.562	12
-5.732	-5.928	12
-4.866	-6.428	12
-4.000	-6.928	13
-3.134	-7.428	10
-6.232	-6.794	10
-5.366	-7.294	13
-4.500	-7.794	10
-3.634	-8.294	14
-6.732	-7.660	10
-5.866	-8.160	15
-5.000	-8.660	10
-4.134	-9.160	14
-7.232	-8.526	11
-6.366	-9.026	12
-5.500	-9.526	15
-4.634	-10.026	12
-7.732	-9.392	12
-6.866	-9.892	11
-6.000	-10.392	11
-5.134	-10.892	11
-8.232	-10.258	14
-7.366	-10.758	11
-6.500	-11.258	12
-5.634	-11.758	13
-8.732	-11.124	11
-7.866	-11.624	15
-7.000	-12.124	17
-6.134	-12.624	16
-9.232	-11.990	17
-8.366	-12.490	14
-7.500	-12.990	12
-6.634	-13.490	15
-5.534	0.836	24
6.357	10.374	20
-2.680	-6.704	15
-7.375	12.993	22
2.024	8.218	16
4.827	-7.432	19
3.369	4.474	22
-1.618	-11.708	19
6.043	-6.582	22
9.435	2.689	24
-10.754	-2.373	22
0.175	-5.033	22
6.987	-1.518	18
2.258	9.616	21
6.304	-3.120	23
-5.359	1.718	23
0.593	5.514	18
3.576	5.189	19
11.914	-2.208	15
-0.743	10.103	23
4.566	-2.587	24
-2.181	10.400	18
2.897	-4.811	18
-6.960	8.443	21
8.262	1.060	22
12.232	-4.051	17
4.406	11.641	19
2.465	14.114	17
-10.971	-5.482	23
6.265	0.893	24
