30	331
0.000	0.000	0
-8.268	18.321	0
1.000	-2.000	12
1.000	-1.000	7
1.000	0.000	12
1.000	1.000	12
1.000	2.000	10
2.000	-2.000	8
2.000	-1.000	10
2.000	0.000	8
2.000	1.000	13
2.000	2.000	11
3.000	-2.000	11
3.000	-1.000	12
3.000	0.000	11
3.000	1.000	8
3.000	2.000	9
4.000	-2.000	14
4.000	-1.000	13
4.000	0.000	13
4.000	1.000	8
4.000	2.000	9
5.000	-2.000	8
5.000	-1.000	13
5.000	0.000	9
5.000	1.000	10
5.000	2.000	10
6.000	-2.000	14
6.000	-1.000	12
6.000	0.000	13
6.000	1.000	12
6.000	2.000	12
7.000	-2.000	11
7.000	-1.000	10
7.000	0.000	11
7.000	1.000	10
7.000	2.000	13
8.000	-2.000	11
8.000	-1.000	12
8.000	0.000	14
8.000	1.000	10
8.000	2.000	11
9.000	-2.000	12
9.000	-1.000	10
9.000	0.000	10
9.000	1.000	10
9.000	2.000	14
10.000	-2.000	11
10.000	-1.000	12
10.000	0.000	14
10.000	1.000	15
10.000	2.000	14
11.000	-2.000	10
11.000	-1.000	12
11.000	0.000	10
11.000	1.000	10
11.000	2.000	11
12.000	-2.000	12
12.000	-1.000	11
12.000	0.000	12
12.000	1.000	15
12.000	2.000	15
13.000	-2.000	13
13.000	-1.000	14
13.000	0.000	13
13.000	1.000	13
13.000	2.000	14
14.000	-2.000	13
14.000	-1.000	14
14.000	0.000	11
14.000	1.000	14
14.000	2.000	15
15.000	-2.000	16
15.000	-1.000	12
15.000	0.000	13
15.000	1.000	14
15.000	2.000	16
16.000	-2.000	13
16.000	-1.000	12
16.000	0.000	12
16.000	1.000	12
16.000	2.000	17
17.000	-2.000	15
17.000	-1.000	14
17.000	0.000	17
17.000	1.000	13
17.000	2.000	17
18.000	-2.000	16
18.000	-1.000	12
18.000	0.000	15
18.000	1.000	17
18.000	2.000	14
19.000	-2.000	18
19.000	-1.000	17
19.000	0.000	17
19.000	1.000	13
19.000	2.000	13
20.000	-2.000	16
20.000	-1.000	16
20.000	0.000	13
20.000	1.000	18
20.000	2.000	18
1.232	1.866	9
0.366	1.366	10
-0.500	0.866	10
-1.366	0.366	7
-2.232	-0.134	7
0.732	2.732	12
-0.134	2.232	10
-1.000	1.732	11
-1.866	1.232	11
-2.732	0.732	9
0.232	3.598	8
-0.634	3.098	12
-1.500	2.598	10
-2.366	2.098	8
-3.232	1.598	8
