30	271
0.000	0.000	0
-8.268	18.321	0
1.000	-2.000	7
1.000	-1.000	12
1.000	0.000	9
1.000	1.000	11
2.000	-2.000	13
2.000	-1.000	12
2.000	0.000	9
2.000	1.000	10
3.000	-2.000	12
3.000	-1.000	12
3.000	0.000	12
3.000	1.000	7
4.000	-2.000	9
4.000	-1.000	9
4.000	0.000	9
4.000	1.000	8
5.000	-2.000	13
5.000	-1.000	10
5.000	0.000	13
5.000	1.000	14
6.000	-2.000	10
6.000	-1.000	11
6.000	0.000	9
6.000	1.000	10
7.000	-2.000	12
7.000	-1.000	10
7.000	0.000	12
7.000	1.000	10
8.000	-2.000	15
8.000	-1.000	11
8.000	0.000	9
8.000	1.000	12
9.000	-2.000	11
9.000	-1.000	11
9.000	0.000	11
9.000	1.000	14
10.000	-2.000	12
10.000	-1.000	11
10.000	0.000	14
10.000	1.000	12
11.000	-2.000	11
11.000	-1.000	16
11.000	0.000	10
11.000	1.000	14
12.000	-2.000	15
12.000	-1.000	12
12.000	0.000	11
12.000	1.000	13
13.000	-2.000	13
13.000	-1.000	16
13.000	0.000	11
13.000	1.000	14
14.000	-2.000	16
14.000	-1.000	14
14.000	0.000	14
14.000	1.000	16
15.000	-2.000	14
15.000	-1.000	16
15.000	0.000	12
15.000	1.000	14
16.000	-2.000	12
16.000	-1.000	16
16.000	0.000	16
16.000	1.000	15
17.000	-2.000	14
17.000	-1.000	14
17.000	0.000	13
17.000	1.000	14
18.000	-2.000	14
18.000	-1.000	15
18.000	0.000	17
18.000	1.000	16
19.000	-2.000	15
19.000	-1.000	18
19.000	0.000	13
19.000	1.000	16
20.000	-2.000	13
20.000	-1.000	17
20.000	0.000	17
20.000	1.000	17
1.232	1.866	11
0.366	1.366	8
-0.500	0.866	7
-1.366	0.366	11
0.732	2.732	12
-0.134	2.232	7
-1.000	1.732	8
-1.866	1.232	12
0.232	3.598	13
-0.634	3.098	11
-1.500	2.598	8
-2.366	2.098	9
-0.268	4.464	12
-1.134	3.964	11
-2.000	3.464	8
-2.866	2.964	10
-0.768	5.330	13
-1.634	4.830	10
-2.500	4.330	11
-3.366	3.830	13
-1.268	6.196	14
-2.134	5.696	13
-3.000	5.196	10
-3.866	4.696	10
-1.768	7.062	10
-2.634	6.562	10
-3.500	6.062	10
-4.366	5.562	10
-2.268	7.928	13
-3.134	7.428	13
-4.000	6.928	11
-4.866	6.428	10
-2.768	8.794	13
