22	221
0.000	0.000	0
15.000	-1.000	0
1.000	-1.000	13
1.000	0.000	12
1.000	1.000	12
2.000	-1.000	12
2.000	0.000	12
2.000	1.000	8
3.000	-1.000	10
3.000	0.000	10
3.000	1.000	12
4.000	-1.000	11
4.000	0.000	10
4.000	1.000	13
5.000	-1.000	12
5.000	0.000	10
5.000	1.000	11
6.000	-1.000	14
6.000	0.000	13
6.000	1.000	12
7.000	-1.000	13
7.000	0.000	9
7.000	1.000	12
8.000	-1.000	11
8.000	0.000	9
8.000	1.000	13
9.000	-1.000	11
9.000	0.000	11
9.000	1.000	13
10.000	-1.000	13
10.000	0.000	12
10.000	1.000	13
11.000	-1.000	15
11.000	0.000	10
11.000	1.000	10
12.000	-1.000	14
12.000	0.000	14
12.000	1.000	11
13.000	-1.000	14
13.000	0.000	15
13.000	1.000	15
14.000	-1.000	14
14.000	0.000	11
14.000	1.000	13
15.000	0.000	16
15.000	1.000	14
1.000	1.000	11
0.000	1.000	12
-1.000	1.000	11
1.000	2.000	9
0.000	2.000	8
-1.000	2.000	7
1.000	3.000	8
0.000	3.000	9
-1.000	3.000	9
1.000	4.000	12
0.000	4.000	9
-1.000	4.000	10
1.000	5.000	8
0.000	5.000	10
-1.000	5.000	8
1.000	6.000	13
0.000	6.000	10
-1.000	6.000	11
1.000	7.000	13
0.000	7.000	14
-1.000	7.000	12
1.000	8.000	13
0.000	8.000	13
-1.000	8.000	11
1.000	9.000	13
0.000	9.000	13
-1.000	9.000	12
1.000	10.000	12
0.000	10.000	15
-1.000	10.000	15
1.000	11.000	14
0.000	11.000	12
-1.000	11.000	14
1.000	12.000	14
0.000	12.000	13
-1.000	12.000	11
1.000	13.000	16
0.000	13.000	12
-1.000	13.000	13
1.000	14.000	13
0.000	14.000	12
-1.000	14.000	11
1.000	15.000	17
0.000	15.000	15
-1.000	15.000	11
-1.000	1.000	11
-1.000	0.000	8
-1.000	-1.000	11
-2.000	1.000	10
-2.000	0.000	13
-2.000	-1.000	10
-3.000	1.000	12
-3.000	0.000	8
-3.000	-1.000	13
-4.000	1.000	11
-4.000	0.000	10
-4.000	-1.000	8
-5.000	1.000	12
-5.000	0.000	12
-5.000	-1.000	9
-6.000	1.000	9
-6.000	0.000	11
-6.000	-1.000	13
-7.000	1.000	14
-7.000	0.000	13
-7.000	-1.000	9
-8.000	1.000	14
-8.000	0.000	9
-8.000	-1.000	14
-9.000	1.000	12
-9.000	0.000	14
-9.000	-1.000	10
-10.000	1.000	10
-10.000	0.000	12
-10.000	-1.000	10
-11.000	1.000	12
-11.000	0.000	14
-11.000	-1.000	14
-12.000	1.000	12
-12.000	0.000	10
-12.000	-1.000	12
-13.000	1.000	15
-13.000	0.000	12
-13.000	-1.000	13
-14.000	1.000	11
-14.000	0.000	14
-14.000	-1.000	14
-15.000	1.000	14
-15.000	0.000	16
-15.000	-1.000	16
-1.000	-1.000	11
-0.000	-1.000	10
1.000	-1.000	12
-1.000	-2.000	9
-0.000	-2.000	11
1.000	-2.000	11
-1.000	-3.000	12
-0.000	-3.000	10
1.000	-3.000	11
-1.000	-4.000	10
-0.000	-4.000	9
1.000	-4.000	13
-1.000	-5.000	13
-0.000	-5.000	12
1.000	-5.000	10
-1.000	-6.000	10
-0.000	-6.000	9
1.000	-6.000	9
-1.000	-7.000	12
-0.000	-7.000	9
1.000	-7.000	9
-1.000	-8.000	10
-0.000	-8.000	11
1.000	-8.000	12
-1.000	-9.000	11
-0.000	-9.000	15
1.000	-9.000	15
-1.000	-10.000	10
-0.000	-10.000	15
1.000	-10.000	11
-1.000	-11.000	12
-0.000	-11.000	15
1.000	-11.000	14
-1.000	-12.000	10
-0.000	-12.000	15
1.000	-12.000	14
-1.000	-13.000	16
-0.000	-13.000	16
1.000	-13.000	16
-1.000	-14.000	13
-0.000	-14.000	15
1.000	-14.000	16
-1.000	-15.000	11
-0.000	-15.000	16
1.000	-15.000	11
14.932	1.306	24
13.733	1.775	24
-0.542	12.312	17
4.174	-3.508	20
6.094	-9.931	18
-1.268	-8.682	24
-1.017	-13.348	23
-4.920	-12.449	18
2.943	-4.339	24
9.975	9.839	23
-3.707	-10.650	21
6.304	2.708	22
4.917	3.778	19
1.502	5.096	21
3.050	-9.547	23
-10.249	10.376	24
2.861	14.614	16
-11.180	-6.684	24
-5.196	0.486	17
0.572	-6.877	24
2.961	12.988	24
-5.479	4.408	20
-5.076	-5.803	18
1.811	-7.175	17
13.075	-4.658	23
6.601	-6.978	16
-7.454	-2.065	18
-13.427	1.444	17
5.078	3.662	23
6.454	-11.227	23
6.190	11.344	15
-10.189	-2.871	19
-3.329	4.361	22
-6.154	-7.679	16
2.788	9.640	22
-6.083	-5.221	24
-2.192	-14.135	20
-7.585	-0.851	16
2.245	10.885	21
-2.007	-12.433	17
