30	811
0.000	0.000	0
10.768	22.651	0
1.000	-2.000	11
1.000	-1.000	11
1.000	0.000	8
1.000	1.000	10
1.000	2.000	10
2.000	-2.000	11
2.000	-1.000	12
2.000	0.000	9
2.000	1.000	10
2.000	2.000	11
3.000	-2.000	12
3.000	-1.000	11
3.000	0.000	7
3.000	1.000	13
3.000	2.000	8
4.000	-2.000	13
4.000	-1.000	13
4.000	0.000	9
4.000	1.000	12
4.000	2.000	11
5.000	-2.000	11
5.000	-1.000	9
5.000	0.000	11
5.000	1.000	12
5.000	2.000	11
6.000	-2.000	10
6.000	-1.000	11
6.000	0.000	14
6.000	1.000	13
6.000	2.000	9
7.000	-2.000	12
7.000	-1.000	12
7.000	0.000	12
7.000	1.000	13
7.000	2.000	13
8.000	-2.000	11
8.000	-1.000	10
8.000	0.000	12
8.000	1.000	10
8.000	2.000	13
9.000	-2.000	14
9.000	-1.000	15
9.000	0.000	15
9.000	1.000	10
9.000	2.000	12
10.000	-2.000	14
10.000	-1.000	14
10.000	0.000	11
10.000	1.000	15
10.000	2.000	13
11.000	-2.000	13
11.000	-1.000	12
11.000	0.000	11
11.000	1.000	13
11.000	2.000	11
12.000	-2.000	15
12.000	-1.000	10
12.000	0.000	15
12.000	1.000	15
12.000	2.000	12
13.000	-2.000	11
13.000	-1.000	16
13.000	0.000	15
13.000	1.000	14
13.000	2.000	11
14.000	-2.000	14
14.000	-1.000	16
14.000	0.000	11
14.000	1.000	14
14.000	2.000	16
15.000	-2.000	15
15.000	-1.000	13
15.000	0.000	16
15.000	1.000	14
15.000	2.000	16
16.000	-2.000	15
16.000	-1.000	13
16.000	0.000	17
16.000	1.000	17
16.000	2.000	13
17.000	-2.000	13
17.000	-1.000	17
17.000	0.000	14
17.000	1.000	18
17.000	2.000	13
18.000	-2.000	13
18.000	-1.000	12
18.000	0.000	14
18.000	1.000	15
18.000	2.000	13
19.000	-2.000	16
19.000	-1.000	13
19.000	0.000	18
19.000	1.000	14
19.000	2.000	18
20.000	-2.000	16
20.000	-1.000	15
20.000	0.000	13
20.000	1.000	13
20.000	2.000	16
21.000	-2.000	15
21.000	-1.000	14
21.000	0.000	14
21.000	1.000	16
21.000	2.000	15
22.000	-2.000	18
22.000	-1.000	14
22.000	0.000	13
22.000	1.000	19
22.000	2.000	13
23.000	-2.000	19
23.000	-1.000	19
23.000	0.000	19
23.000	1.000	16
23.000	2.000	17
24.000	-2.000	16
24.000	-1.000	20
24.000	0.000	18
24.000	1.000	18
24.000	2.000	16
25.000	-2.000	16
25.000	-1.000	17
25.000	0.000	14
25.000	1.000	17
25.000	2.000	17
2.232	-0.134	11
1.366	0.366	10
0.500	0.866	9
-0.366	1.366	7
-1.232	1.866	11
2.732	0.732	12
1.866	1.232	12
1.000	1.732	8
0.134	2.232	10
-0.732	2.732	10
3.232	1.598	12
2.366	2.098	10
1.500	2.598	12
0.634	3.098	8
-0.232	3.598	8
3.732	2.464	9
2.866	2.964	11
2.000	3.464	12
1.134	3.964	10
0.268	4.464	12
4.232	3.330	13
3.366	3.830	11
2.500	4.330	14
1.634	4.830	9
0.768	5.330	10
4.732	4.196	14
3.866	4.696	9
3.000	5.196	14
2.134	5.696	14
1.268	6.196	12
5.232	5.062	9
4.366	5.562	12
3.500	6.062	9
2.634	6.562	11
1.768	7.062	9
5.732	5.928	9
4.866	6.428	13
4.000	6.928	15
3.134	7.428	14
2.268	7.928	11
6.232	6.794	11
5.366	7.294	15
4.500	7.794	11
3.634	8.294	9
2.768	8.794	11
6.732	7.660	12
5.866	8.160	12
5.000	8.660	14
4.134	9.160	13
3.268	9.660	13
7.232	8.526	15
6.366	9.026	13
5.500	9.526	11
4.634	10.026	12
3.768	10.526	14
7.732	9.392	13
6.866	9.892	14
6.000	10.392	12
5.134	10.892	12
4.268	11.392	13
8.232	10.258	11
7.366	10.758	13
6.500	11.258	13
5.634	11.758	11
4.768	12.258	11
8.732	11.124	11
7.866	11.624	13
7.000	12.124	14
6.134	12.624	12
5.268	13.124	16
9.232	11.990	14
8.366	12.490	15
7.500	12.990	11
6.634	13.490	11
5.768	13.990	14
9.732	12.856	16
8.866	13.356	16
8.000	13.856	15
7.134	14.356	15
6.268	14.856	15
10.232	13.722	13
9.366	14.222	17
8.500	14.722	17
7.634	15.222	15
6.768	15.722	14
10.732	14.588	17
9.866	15.088	13
9.000	15.588	16
8.134	16.088	17
7.268	16.588	12
11.232	15.454	15
10.366	15.954	14
9.500	16.454	17
8.634	16.954	18
7.768	17.454	13
11.732	16.321	14
10.866	16.821	18
10.000	17.321	16
9.134	17.821	13
8.268	18.321	13
12.232	17.187	19
11.366	17.687	15
10.500	18.187	18
9.634	18.687	16
8.768	19.187	17
12.732	18.053	15
11.866	18.553	14
11.000	19.053	18
10.134	19.553	14
9.268	20.053	17
13.232	18.919	14
12.366	19.419	17
11.500	19.919	18
10.634	20.419	14
9.768	20.919	16
13.732	19.785	17
12.866	20.285	18
12.000	20.785	15
11.134	21.285	19
10.268	21.785	18
14.232	20.651	16
13.366	21.151	16
12.500	21.651	18
11.634	22.151	18
1.232	1.866	9
0.366	1.366	7
-0.500	0.866	10
-1.366	0.366	10
-2.232	-0.134	8
0.732	2.732	8
-0.134	2.232	12
-1.000	1.732	8
-1.866	1.232	8
-2.732	0.732	11
0.232	3.598	9
-0.634	3.098	10
-1.500	2.598	11
-2.366	2.098	13
-3.232	1.598	9
-0.268	4.464	8
-1.134	3.964	8
-2.000	3.464	8
-2.866	2.964	12
-3.732	2.464	14
-0.768	5.330	8
-1.634	4.830	10
-2.500	4.330	13
-3.366	3.830	13
-4.232	3.330	9
-1.268	6.196	14
-2.134	5.696	12
-3.000	5.196	14
-3.866	4.696	8
-4.732	4.196	13
-1.768	7.062	9
-2.634	6.562	13
-3.500	6.062	14
-4.366	5.562	11
-5.232	5.062	11
-2.268	7.928	10
-3.134	7.428	11
