30	406
0.000	0.000	0
-10.768	22.651	0
1.000	-2.000	9
1.000	-1.000	9
1.000	0.000	11
1.000	1.000	10
1.000	2.000	9
2.000	-2.000	13
2.000	-1.000	9
2.000	0.000	12
2.000	1.000	10
2.000	2.000	10
3.000	-2.000	8
3.000	-1.000	13
3.000	0.000	9
3.000	1.000	11
3.000	2.000	13
4.000	-2.000	11
4.000	-1.000	12
4.000	0.000	10
4.000	1.000	12
4.000	2.000	12
5.000	-2.000	11
5.000	-1.000	12
5.000	0.000	10
5.000	1.000	12
5.000	2.000	12
6.000	-2.000	11
6.000	-1.000	10
6.000	0.000	13
6.000	1.000	13
6.000	2.000	9
7.000	-2.000	12
7.000	-1.000	9
7.000	0.000	11
7.000	1.000	11
7.000	2.000	10
8.000	-2.000	12
8.000	-1.000	13
8.000	0.000	12
8.000	1.000	10
8.000	2.000	11
9.000	-2.000	13
9.000	-1.000	15
9.000	0.000	12
9.000	1.000	15
9.000	2.000	15
10.000	-2.000	13
10.000	-1.000	10
10.000	0.000	15
10.000	1.000	15
10.000	2.000	15
11.000	-2.000	16
11.000	-1.000	11
11.000	0.000	12
11.000	1.000	14
11.000	2.000	13
12.000	-2.000	15
12.000	-1.000	12
12.000	0.000	14
12.000	1.000	16
12.000	2.000	11
13.000	-2.000	12
13.000	-1.000	13
13.000	0.000	11
13.000	1.000	11
13.000	2.000	13
14.000	-2.000	11
14.000	-1.000	13
14.000	0.000	12
14.000	1.000	16
14.000	2.000	14
15.000	-2.000	16
15.000	-1.000	12
15.000	0.000	11
15.000	1.000	13
15.000	2.000	11
16.000	-2.000	17
16.000	-1.000	12
16.000	0.000	12
16.000	1.000	16
16.000	2.000	16
17.000	-2.000	12
17.000	-1.000	15
17.000	0.000	14
17.000	1.000	14
17.000	2.000	12
18.000	-2.000	17
18.000	-1.000	13
18.000	0.000	15
18.000	1.000	17
18.000	2.000	14
19.000	-2.000	12
19.000	-1.000	18
19.000	0.000	15
19.000	1.000	15
19.000	2.000	16
20.000	-2.000	14
20.000	-1.000	17
20.000	0.000	14
20.000	1.000	14
20.000	2.000	16
21.000	-2.000	17
21.000	-1.000	17
21.000	0.000	13
21.000	1.000	17
21.000	2.000	17
22.000	-2.000	17
22.000	-1.000	19
22.000	0.000	15
22.000	1.000	17
22.000	2.000	17
23.000	-2.000	16
23.000	-1.000	18
23.000	0.000	16
23.000	1.000	17
23.000	2.000	17
24.000	-2.000	17
24.000	-1.000	16
24.000	0.000	15
24.000	1.000	15
24.000	2.000	14
25.000	-2.000	18
25.000	-1.000	18
25.000	0.000	18
25.000	1.000	20
25.000	2.000	16
1.232	1.866	12
0.366	1.366	8
-0.500	0.866	7
-1.366	0.366	7
-2.232	-0.134	10
0.732	2.732	12
-0.134	2.232	12
-1.000	1.732	10
-1.866	1.232	7
-2.732	0.732	7
0.232	3.598	13
-0.634	3.098	8
-1.500	2.598	12
-2.366	2.098	8
-3.232	1.598	9
-0.268	4.464	9
-1.134	3.964	9
-2.000	3.464	10
-2.866	2.964	8
-3.732	2.464	14
-0.768	5.330	8
-1.634	4.830	13
-2.500	4.330	11
-3.366	3.830	9
-4.232	3.330	9
-1.268	6.196	12
-2.134	5.696	10
-3.000	5.196	11
-3.866	4.696	12
-4.732	4.196	12
-1.768	7.062	12
-2.634	6.562	9
-3.500	6.062	13
-4.366	5.562	10
-5.232	5.062	9
-2.268	7.928	10
-3.134	7.428	10
-4.000	6.928	13
-4.866	6.428	12
-5.732	5.928	10
-2.768	8.794	9
-3.634	8.294	9
-4.500	7.794	12
-5.366	7.294	14
-6.232	6.794	13
-3.268	9.660	14
-4.134	9.160	11
-5.000	8.660	10
-5.866	8.160	14
-6.732	7.660	14
-3.768	10.526	13
-4.634	10.026	15
-5.500	9.526	14
-6.366	9.026	13
-7.232	8.526	13
-4.268	11.392	14
-5.134	10.892	13
-6.000	10.392	12
-6.866	9.892	16
-7.732	9.392	16
-4.768	12.258	11
-5.634	11.758	14
-6.500	11.258	15
-7.366	10.758	11
-8.232	10.258	11
-5.268	13.124	14
-6.134	12.624	11
-7.000	12.124	16
-7.866	11.624	16
-8.732	11.124	15
-5.768	13.990	16
-6.634	13.490	15
-7.500	12.990	12
-8.366	12.490	11
-9.232	11.990	16
-6.268	14.856	16
-7.134	14.356	14
-8.000	13.856	16
-8.866	13.356	12
-9.732	12.856	13
-6.768	15.722	14
-7.634	15.222	12
-8.500	14.722	16
-9.366	14.222	16
-10.232	13.722	15
-7.268	16.588	14
-8.134	16.088	16
-9.000	15.588	17
-9.866	15.088	14
-10.732	14.588	14
-7.768	17.454	16
-8.634	16.954	16
-9.500	16.454	15
-10.366	15.954	17
-11.232	15.454	14
-8.268	18.321	16
-9.134	17.821	17
-10.000	17.321	14
-10.866	16.821	13
-11.732	16.321	17
-8.768	19.187	16
-9.634	18.687	13
-10.500	18.187	19
-11.366	17.687	15
-12.232	17.187	16
-9.268	20.053	16
-10.134	19.553	15
-11.000	19.053	14
-11.866	18.553	17
-12.732	18.053	14
-9.768	20.919	17
-10.634	20.419	18
-11.500	19.919	14
-12.366	19.419	18
-13.232	18.919	17
-10.268	21.785	15
-11.134	21.285	17
-12.000	20.785	16
-12.866	20.285	14
-13.732	19.785	17
-11.634	22.151	18
-12.500	21.651	16
-13.366	21.151	17
-14.232	20.651	18
-2.232	0.134	8
-1.366	-0.366	10
-0.500	-0.866	10
0.366	-1.366	9
1.232	-1.866	11
-2.732	-0.732	10
-1.866	-1.232	11
-1.000	-1.732	11
-0.134	-2.232	12
0.732	-2.732	11
-3.232	-1.598	11
-2.366	-2.098	9
-1.500	-2.598	12
-0.634	-3.098	8
0.232	-3.598	9
-3.732	-2.464	13
-2.866	-2.964	8
-2.000	-3.464	13
-1.134	-3.964	11
-0.268	-4.464	9
-4.232	-3.330	12
-3.366	-3.830	10
-2.500	-4.330	12
-1.634	-4.830	13
