48	144
0.000	0.000	0
-2.000	-2.000	9
-2.000	-1.000	13
-2.000	0.000	11
-2.000	1.000	15
-1.000	-2.000	9
-1.000	-1.000	10
-1.000	0.000	9
-1.000	1.000	8
0.000	-2.000	10
0.000	-1.000	14
0.000	1.000	10
1.000	-2.000	13
1.000	-1.000	12
1.000	0.000	12
1.000	1.000	14
-2.000	6.000	17
-2.000	7.000	13
-2.000	8.000	14
-2.000	9.000	16
-1.000	6.000	19
-1.000	7.000	13
-1.000	8.000	13
-1.000	9.000	16
0.000	6.000	13
0.000	7.000	20
0.000	8.000	12
0.000	9.000	15
1.000	6.000	13
1.000	7.000	17
1.000	8.000	17
1.000	9.000	18
-2.000	14.000	18
-2.000	15.000	15
-2.000	16.000	14
-2.000	17.000	19
-1.000	14.000	17
-1.000	15.000	15
-1.000	16.000	16
-1.000	17.000	15
0.000	14.000	16
0.000	15.000	20
0.000	16.000	18
0.000	17.000	21
1.000	14.000	18
1.000	15.000	18
1.000	16.000	15
1.000	17.000	18
6.000	-2.000	16
6.000	-1.000	13
6.000	0.000	12
6.000	1.000	15
7.000	-2.000	13
7.000	-1.000	16
7.000	0.000	16
7.000	1.000	16
8.000	-2.000	16
8.000	-1.000	17
8.000	0.000	13
8.000	1.000	17
9.000	-2.000	16
9.000	-1.000	15
9.000	0.000	17
9.000	1.000	16
6.000	6.000	11
6.000	7.000	7
6.000	8.000	14
6.000	9.000	11
7.000	6.000	11
7.000	7.000	10
7.000	8.000	12
7.000	9.000	8
8.000	6.000	10
8.000	7.000	12
8.000	8.000	15
8.000	9.000	14
9.000	6.000	15
9.000	7.000	13
9.000	8.000	12
9.000	9.000	11
6.000	14.000	5
6.000	15.000	5
6.000	16.000	5
6.000	17.000	6
7.000	14.000	8
7.000	15.000	8
7.000	16.000	7
7.000	17.000	5
8.000	14.000	5
8.000	15.000	11
8.000	16.000	10
8.000	17.000	5
9.000	14.000	8
9.000	15.000	5
9.000	16.000	5
9.000	17.000	8
14.000	-2.000	8
14.000	-1.000	5
14.000	0.000	5
14.000	1.000	5
15.000	-2.000	6
15.000	-1.000	9
15.000	0.000	7
15.000	1.000	7
16.000	-2.000	5
16.000	-1.000	7
16.000	0.000	6
16.000	1.000	8
17.000	-2.000	5
17.000	-1.000	6
17.000	0.000	5
17.000	1.000	5
14.000	6.000	10
14.000	7.000	9
14.000	8.000	10
14.000	9.000	5
15.000	6.000	10
15.000	7.000	8
15.000	8.000	7
15.000	9.000	7
16.000	6.000	11
16.000	7.000	5
16.000	8.000	10
16.000	9.000	11
17.000	6.000	5
17.000	7.000	12
17.000	8.000	12
17.000	9.000	9
14.000	14.000	10
14.000	15.000	12
14.000	16.000	10
14.000	17.000	9
15.000	14.000	14
15.000	15.000	13
15.000	16.000	13
15.000	17.000	10
16.000	14.000	10
16.000	15.000	16
16.000	16.000	13
16.000	17.000	15
17.000	14.000	11
17.000	15.000	15
17.000	16.000	14
17.000	17.000	11
