28	96
0.000	0.000	0
-2.000	-2.000	14
-2.000	-1.000	13
-2.000	0.000	8
-2.000	1.000	13
-1.000	-2.000	15
-1.000	-1.000	15
-1.000	0.000	13
-1.000	1.000	14
0.000	-2.000	8
0.000	-1.000	9
0.000	1.000	10
1.000	-2.000	12
1.000	-1.000	11
1.000	0.000	13
1.000	1.000	11
-2.000	4.000	18
-2.000	5.000	18
-2.000	6.000	18
-2.000	7.000	18
-1.000	4.000	18
-1.000	5.000	18
-1.000	6.000	12
-1.000	7.000	17
0.000	4.000	12
0.000	5.000	18
0.000	6.000	12
0.000	7.000	20
1.000	4.000	17
1.000	5.000	13
1.000	6.000	16
1.000	7.000	18
-2.000	10.000	15
-2.000	11.000	18
-2.000	12.000	14
-2.000	13.000	20
-1.000	10.000	15
-1.000	11.000	17
-1.000	12.000	18
-1.000	13.000	15
0.000	10.000	21
0.000	11.000	17
0.000	12.000	15
0.000	13.000	19
1.000	10.000	21
1.000	11.000	21
1.000	12.000	17
1.000	13.000	16
4.000	-2.000	19
4.000	-1.000	12
4.000	0.000	18
4.000	1.000	13
5.000	-2.000	15
5.000	-1.000	19
5.000	0.000	16
5.000	1.000	16
6.000	-2.000	12
6.000	-1.000	14
6.000	0.000	12
6.000	1.000	19
7.000	-2.000	17
7.000	-1.000	12
7.000	0.000	14
7.000	1.000	18
4.000	4.000	8
4.000	5.000	9
4.000	6.000	11
4.000	7.000	8
5.000	4.000	10
5.000	5.000	15
5.000	6.000	12
5.000	7.000	13
6.000	4.000	12
6.000	5.000	9
6.000	6.000	14
6.000	7.000	8
7.000	4.000	15
7.000	5.000	9
7.000	6.000	15
7.000	7.000	14
4.000	10.000	5
4.000	11.000	5
4.000	12.000	5
4.000	13.000	5
5.000	10.000	8
5.000	11.000	7
5.000	12.000	8
5.000	13.000	5
6.000	10.000	5
6.000	11.000	8
6.000	12.000	10
6.000	13.000	6
7.000	10.000	5
7.000	11.000	5
7.000	12.000	6
7.000	13.000	8
