72	150
0.000	0.000	0
-2.000	-2.000	13
-2.000	-1.000	11
-2.000	0.000	10
-2.000	1.000	8
-2.000	2.000	15
-1.000	-2.000	8
-1.000	-1.000	9
-1.000	0.000	8
-1.000	1.000	10
-1.000	2.000	14
0.000	-2.000	10
0.000	-1.000	13
0.000	1.000	15
0.000	2.000	15
1.000	-2.000	9
1.000	-1.000	10
1.000	0.000	14
1.000	1.000	15
1.000	2.000	13
2.000	-2.000	10
2.000	-1.000	9
2.000	0.000	11
2.000	1.000	9
2.000	2.000	9
-2.000	8.000	17
-2.000	9.000	16
-2.000	10.000	13
-2.000	11.000	13
-2.000	12.000	12
-1.000	8.000	14
-1.000	9.000	19
-1.000	10.000	18
-1.000	11.000	15
-1.000	12.000	18
0.000	8.000	15
0.000	9.000	18
0.000	10.000	13
0.000	11.000	13
0.000	12.000	12
1.000	8.000	14
1.000	9.000	13
1.000	10.000	18
1.000	11.000	14
1.000	12.000	16
2.000	8.000	18
2.000	9.000	17
2.000	10.000	13
2.000	11.000	12
2.000	12.000	19
-2.000	18.000	18
-2.000	19.000	19
-2.000	20.000	17
-2.000	21.000	15
-2.000	22.000	18
-1.000	18.000	14
-1.000	19.000	20
-1.000	20.000	19
-1.000	21.000	20
-1.000	22.000	18
0.000	18.000	18
0.000	19.000	18
0.000	20.000	20
0.000	21.000	15
0.000	22.000	19
1.000	18.000	18
1.000	19.000	17
1.000	20.000	18
1.000	21.000	16
1.000	22.000	14
2.000	18.000	20
2.000	19.000	21
2.000	20.000	17
2.000	21.000	20
2.000	22.000	18
8.000	-2.000	19
8.000	-1.000	16
8.000	0.000	13
8.000	1.000	19
8.000	2.000	18
9.000	-2.000	15
9.000	-1.000	18
9.000	0.000	12
9.000	1.000	18
9.000	2.000	17
10.000	-2.000	15
10.000	-1.000	18
10.000	0.000	13
10.000	1.000	13
10.000	2.000	16
11.000	-2.000	19
11.000	-1.000	13
11.000	0.000	16
11.000	1.000	18
11.000	2.000	17
12.000	-2.000	17
12.000	-1.000	19
12.000	0.000	15
12.000	1.000	19
12.000	2.000	17
8.000	8.000	13
8.000	9.000	11
8.000	10.000	8
8.000	11.000	8
8.000	12.000	13
9.000	8.000	10
9.000	9.000	12
9.000	10.000	13
9.000	11.000	13
9.000	12.000	11
10.000	8.000	10
10.000	9.000	13
10.000	10.000	10
10.000	11.000	15
10.000	12.000	14
11.000	8.000	13
11.000	9.000	9
11.000	10.000	10
11.000	11.000	14
11.000	12.000	7
12.000	8.000	13
12.000	9.000	10
12.000	10.000	14
12.000	11.000	12
12.000	12.000	11
8.000	18.000	9
8.000	19.000	9
8.000	20.000	9
8.000	21.000	7
8.000	22.000	6
9.000	18.000	10
9.000	19.000	7
9.000	20.000	9
9.000	21.000	11
9.000	22.000	8
10.000	18.000	5
10.000	19.000	10
10.000	20.000	5
10.000	21.000	5
10.000	22.000	5
11.000	18.000	5
11.000	19.000	10
11.000	20.000	5
11.000	21.000	5
11.000	22.000	6
12.000	18.000	9
12.000	19.000	6
12.000	20.000	5
12.000	21.000	7
12.000	22.000	5
