40	100
0.000	0.000	0
12.000	12.000	0
-2.000	-2.000	13
-2.000	-1.000	14
-2.000	0.000	8
-2.000	1.000	13
-2.000	2.000	10
-1.000	-2.000	14
-1.000	-1.000	11
-1.000	0.000	12
-1.000	1.000	10
-1.000	2.000	13
0.000	-2.000	8
0.000	-1.000	13
0.000	1.000	9
0.000	2.000	9
1.000	-2.000	8
1.000	-1.000	10
1.000	0.000	11
1.000	1.000	9
1.000	2.000	9
2.000	-2.000	15
2.000	-1.000	10
2.000	0.000	13
2.000	1.000	9
2.000	2.000	14
-2.000	8.000	17
-2.000	9.000	18
-2.000	10.000	15
-2.000	11.000	19
-2.000	12.000	15
-1.000	8.000	17
-1.000	9.000	17
-1.000	10.000	19
-1.000	11.000	13
-1.000	12.000	13
0.000	8.000	16
0.000	9.000	19
0.000	10.000	12
0.000	11.000	14
0.000	12.000	14
1.000	8.000	14
1.000	9.000	12
1.000	10.000	18
1.000	11.000	12
1.000	12.000	16
2.000	8.000	12
2.000	9.000	18
2.000	10.000	18
2.000	11.000	18
2.000	12.000	18
8.000	-2.000	21
8.000	-1.000	17
8.000	0.000	20
8.000	1.000	15
8.000	2.000	17
9.000	-2.000	14
9.000	-1.000	16
9.000	0.000	17
9.000	1.000	21
9.000	2.000	16
10.000	-2.000	19
10.000	-1.000	20
10.000	0.000	16
10.000	1.000	15
10.000	2.000	18
11.000	-2.000	16
11.000	-1.000	19
11.000	0.000	15
11.000	1.000	15
11.000	2.000	19
12.000	-2.000	21
12.000	-1.000	15
12.000	0.000	19
12.000	1.000	18
12.000	2.000	20
8.000	8.000	15
8.000	9.000	19
8.000	10.000	12
8.000	11.000	19
8.000	12.000	18
9.000	8.000	18
9.000	9.000	18
9.000	10.000	18
9.000	11.000	18
9.000	12.000	19
10.000	8.000	15
10.000	9.000	19
10.000	10.000	15
10.000	11.000	17
10.000	12.000	17
11.000	8.000	18
11.000	9.000	17
11.000	10.000	12
11.000	11.000	17
11.000	12.000	12
12.000	8.000	16
12.000	9.000	18
12.000	10.000	18
12.000	11.000	18
