72	144
0.000	0.000	0
21.000	21.000	0
-2.000	-2.000	12
-2.000	-1.000	14
-2.000	0.000	8
-2.000	1.000	11
-1.000	-2.000	10
-1.000	-1.000	15
-1.000	0.000	10
-1.000	1.000	15
0.000	-2.000	14
0.000	-1.000	8
0.000	1.000	11
1.000	-2.000	13
1.000	-1.000	12
1.000	0.000	13
1.000	1.000	11
-2.000	8.000	19
-2.000	9.000	14
-2.000	10.000	13
-2.000	11.000	20
-1.000	8.000	17
-1.000	9.000	17
-1.000	10.000	18
-1.000	11.000	15
0.000	8.000	15
0.000	9.000	19
0.000	10.000	15
0.000	11.000	12
1.000	8.000	14
1.000	9.000	19
1.000	10.000	13
1.000	11.000	18
-2.000	18.000	16
-2.000	19.000	19
-2.000	20.000	18
-2.000	21.000	19
-1.000	18.000	15
-1.000	19.000	15
-1.000	20.000	14
-1.000	21.000	20
0.000	18.000	19
0.000	19.000	16
0.000	20.000	20
0.000	21.000	20
1.000	18.000	15
1.000	19.000	19
1.000	20.000	16
1.000	21.000	17
8.000	-2.000	15
8.000	-1.000	16
8.000	0.000	14
8.000	1.000	12
9.000	-2.000	17
9.000	-1.000	19
9.000	0.000	17
9.000	1.000	16
10.000	-2.000	13
10.000	-1.000	17
10.000	0.000	16
10.000	1.000	17
11.000	-2.000	19
11.000	-1.000	17
11.000	0.000	18
11.000	1.000	14
8.000	8.000	9
8.000	9.000	9
8.000	10.000	13
8.000	11.000	13
9.000	8.000	10
9.000	9.000	8
9.000	10.000	14
9.000	11.000	10
10.000	8.000	9
10.000	9.000	8
10.000	10.000	15
10.000	11.000	8
11.000	8.000	10
11.000	9.000	12
11.000	10.000	10
11.000	11.000	11
8.000	18.000	9
8.000	19.000	11
8.000	20.000	7
8.000	21.000	6
9.000	18.000	6
9.000	19.000	6
9.000	20.000	7
9.000	21.000	6
10.000	18.000	7
10.000	19.000	11
10.000	20.000	5
10.000	21.000	8
11.000	18.000	7
11.000	19.000	9
11.000	20.000	7
11.000	21.000	5
18.000	-2.000	9
18.000	-1.000	7
18.000	0.000	6
18.000	1.000	8
19.000	-2.000	9
19.000	-1.000	5
19.000	0.000	5
19.000	1.000	8
20.000	-2.000	5
20.000	-1.000	5
20.000	0.000	5
20.000	1.000	8
21.000	-2.000	7
21.000	-1.000	8
21.000	0.000	5
21.000	1.000	5
18.000	8.000	5
18.000	9.000	11
18.000	10.000	5
18.000	11.000	8
19.000	8.000	9
19.000	9.000	9
19.000	10.000	9
19.000	11.000	8
20.000	8.000	5
20.000	9.000	9
20.000	10.000	6
20.000	11.000	5
21.000	8.000	5
21.000	9.000	6
21.000	10.000	7
21.000	11.000	11
18.000	18.000	12
18.000	19.000	12
18.000	20.000	10
18.000	21.000	16
19.000	18.000	15
19.000	19.000	15
19.000	20.000	11
19.000	21.000	13
20.000	18.000	11
20.000	19.000	11
20.000	20.000	9
20.000	21.000	9
21.000	18.000	16
21.000	19.000	13
21.000	20.000	8
