40	64
0.000	0.000	0
-2.000	-2.000	15
-2.000	-1.000	10
-2.000	0.000	14
-2.000	1.000	9
-1.000	-2.000	8
-1.000	-1.000	8
-1.000	0.000	13
-1.000	1.000	9
0.000	-2.000	8
0.000	-1.000	15
0.000	1.000	9
1.000	-2.000	11
1.000	-1.000	12
1.000	0.000	9
1.000	1.000	10
-2.000	8.000	17
-2.000	9.000	17
-2.000	10.000	19
-2.000	11.000	15
-1.000	8.000	19
-1.000	9.000	17
-1.000	10.000	16
-1.000	11.000	13
0.000	8.000	16
0.000	9.000	17
0.000	10.000	18
0.000	11.000	18
1.000	8.000	16
1.000	9.000	17
1.000	10.000	18
1.000	11.000	15
8.000	-2.000	15
8.000	-1.000	20
8.000	0.000	21
8.000	1.000	17
9.000	-2.000	21
9.000	-1.000	16
9.000	0.000	14
9.000	1.000	18
10.000	-2.000	20
10.000	-1.000	18
10.000	0.000	14
10.000	1.000	14
11.000	-2.000	19
11.000	-1.000	20
11.000	0.000	16
11.000	1.000	17
8.000	8.000	19
8.000	9.000	15
8.000	10.000	13
8.000	11.000	19
9.000	8.000	16
9.000	9.000	14
9.000	10.000	12
9.000	11.000	15
10.000	8.000	18
10.000	9.000	17
10.000	10.000	16
10.000	11.000	17
11.000	8.000	14
11.000	9.000	17
11.000	10.000	12
11.000	11.000	13
