28	324
0.000	0.000	0
-3.000	-3.000	12
-3.000	-2.000	12
-3.000	-1.000	8
-3.000	0.000	15
-3.000	1.000	8
-3.000	2.000	10
-2.000	-3.000	10
-2.000	-2.000	13
-2.000	-1.000	13
-2.000	0.000	8
-2.000	1.000	9
-2.000	2.000	10
-1.000	-3.000	13
-1.000	-2.000	15
-1.000	-1.000	10
-1.000	0.000	12
-1.000	1.000	10
-1.000	2.000	12
0.000	-3.000	13
0.000	-2.000	12
0.000	-1.000	11
0.000	1.000	15
0.000	2.000	14
1.000	-3.000	15
1.000	-2.000	11
1.000	-1.000	8
1.000	0.000	13
1.000	1.000	14
1.000	2.000	15
2.000	-3.000	8
2.000	-2.000	15
2.000	-1.000	12
2.000	0.000	10
2.000	1.000	9
2.000	2.000	14
-3.000	3.000	15
-3.000	4.000	17
-3.000	5.000	16
-3.000	6.000	14
-3.000	7.000	18
-3.000	8.000	14
-2.000	3.000	18
-2.000	4.000	15
-2.000	5.000	12
-2.000	6.000	18
-2.000	7.000	19
-2.000	8.000	13
-1.000	3.000	16
-1.000	4.000	12
-1.000	5.000	18
-1.000	6.000	20
-1.000	7.000	16
-1.000	8.000	14
0.000	3.000	19
0.000	4.000	16
0.000	5.000	15
0.000	6.000	14
0.000	7.000	17
0.000	8.000	17
1.000	3.000	14
1.000	4.000	13
1.000	5.000	15
1.000	6.000	15
1.000	7.000	13
1.000	8.000	14
2.000	3.000	13
2.000	4.000	19
2.000	5.000	12
2.000	6.000	19
2.000	7.000	16
2.000	8.000	17
-3.000	9.000	21
-3.000	10.000	16
-3.000	11.000	19
-3.000	12.000	19
-3.000	13.000	21
-3.000	14.000	14
-2.000	9.000	17
-2.000	10.000	21
-2.000	11.000	16
-2.000	12.000	21
-2.000	13.000	20
-2.000	14.000	16
-1.000	9.000	14
-1.000	10.000	16
-1.000	11.000	14
-1.000	12.000	17
-1.000	13.000	21
-1.000	14.000	18
0.000	9.000	17
0.000	10.000	15
0.000	11.000	18
0.000	12.000	17
0.000	13.000	20
0.000	14.000	18
1.000	9.000	21
1.000	10.000	20
1.000	11.000	15
1.000	12.000	15
1.000	13.000	14
1.000	14.000	16
2.000	9.000	14
2.000	10.000	17
2.000	11.000	15
2.000	12.000	17
2.000	13.000	15
2.000	14.000	18
3.000	-3.000	19
3.000	-2.000	17
3.000	-1.000	16
3.000	0.000	18
3.000	1.000	12
3.000	2.000	14
4.000	-3.000	19
4.000	-2.000	18
4.000	-1.000	12
4.000	0.000	14
4.000	1.000	15
4.000	2.000	19
5.000	-3.000	16
5.000	-2.000	12
5.000	-1.000	16
5.000	0.000	14
5.000	1.000	14
5.000	2.000	12
6.000	-3.000	15
6.000	-2.000	17
6.000	-1.000	18
6.000	0.000	17
6.000	1.000	17
6.000	2.000	19
7.000	-3.000	14
7.000	-2.000	13
7.000	-1.000	12
7.000	0.000	13
7.000	1.000	13
7.000	2.000	19
8.000	-3.000	13
8.000	-2.000	12
8.000	-1.000	15
8.000	0.000	13
8.000	1.000	13
8.000	2.000	14
3.000	3.000	15
3.000	4.000	7
3.000	5.000	9
3.000	6.000	14
3.000	7.000	9
3.000	8.000	11
4.000	3.000	8
4.000	4.000	14
4.000	5.000	13
4.000	6.000	8
4.000	7.000	15
4.000	8.000	12
