48	216
0.000	0.000	0
12.000	22.000	0
-3.000	-3.000	10
-3.000	-2.000	13
-3.000	-1.000	15
-3.000	0.000	12
-3.000	1.000	14
-3.000	2.000	10
-2.000	-3.000	12
-2.000	-2.000	12
-2.000	-1.000	13
-2.000	0.000	12
-2.000	1.000	10
-2.000	2.000	9
-1.000	-3.000	10
-1.000	-2.000	15
-1.000	-1.000	10
-1.000	0.000	14
-1.000	1.000	8
-1.000	2.000	8
0.000	-3.000	13
0.000	-2.000	11
0.000	-1.000	15
0.000	1.000	14
0.000	2.000	14
1.000	-3.000	14
1.000	-2.000	14
1.000	-1.000	14
1.000	0.000	12
1.000	1.000	10
1.000	2.000	14
2.000	-3.000	10
2.000	-2.000	9
2.000	-1.000	9
2.000	0.000	13
2.000	1.000	9
2.000	2.000	10
-3.000	7.000	17
-3.000	8.000	18
-3.000	9.000	14
-3.000	10.000	19
-3.000	11.000	12
-3.000	12.000	20
-2.000	7.000	15
-2.000	8.000	14
-2.000	9.000	19
-2.000	10.000	13
-2.000	11.000	15
-2.000	12.000	15
-1.000	7.000	15
-1.000	8.000	19
-1.000	9.000	19
-1.000	10.000	17
-1.000	11.000	20
-1.000	12.000	19
0.000	7.000	17
0.000	8.000	13
0.000	9.000	16
0.000	10.000	14
0.000	11.000	14
0.000	12.000	17
1.000	7.000	13
1.000	8.000	13
1.000	9.000	16
1.000	10.000	12
1.000	11.000	17
1.000	12.000	19
2.000	7.000	13
2.000	8.000	15
2.000	9.000	19
2.000	10.000	17
2.000	11.000	13
2.000	12.000	15
-3.000	17.000	20
-3.000	18.000	19
-3.000	19.000	15
-3.000	20.000	14
-3.000	21.000	19
-3.000	22.000	18
-2.000	17.000	14
-2.000	18.000	21
-2.000	19.000	16
-2.000	20.000	17
-2.000	21.000	15
-2.000	22.000	20
-1.000	17.000	21
-1.000	18.000	15
-1.000	19.000	16
-1.000	20.000	19
-1.000	21.000	18
-1.000	22.000	14
0.000	17.000	21
0.000	18.000	18
0.000	19.000	16
0.000	20.000	17
0.000	21.000	17
0.000	22.000	18
1.000	17.000	17
1.000	18.000	18
1.000	19.000	17
1.000	20.000	15
1.000	21.000	19
1.000	22.000	20
2.000	17.000	20
2.000	18.000	14
2.000	19.000	17
2.000	20.000	21
2.000	21.000	14
2.000	22.000	20
7.000	-3.000	13
7.000	-2.000	18
7.000	-1.000	17
7.000	0.000	17
7.000	1.000	19
7.000	2.000	19
8.000	-3.000	14
8.000	-2.000	15
8.000	-1.000	15
8.000	0.000	13
8.000	1.000	15
8.000	2.000	19
9.000	-3.000	15
9.000	-2.000	19
9.000	-1.000	12
9.000	0.000	12
9.000	1.000	16
9.000	2.000	17
10.000	-3.000	13
10.000	-2.000	16
10.000	-1.000	19
10.000	0.000	18
10.000	1.000	13
10.000	2.000	14
11.000	-3.000	14
11.000	-2.000	17
11.000	-1.000	19
11.000	0.000	14
11.000	1.000	16
11.000	2.000	19
12.000	-3.000	13
12.000	-2.000	17
12.000	-1.000	14
12.000	0.000	19
12.000	1.000	12
12.000	2.000	15
7.000	7.000	9
7.000	8.000	7
7.000	9.000	15
7.000	10.000	12
7.000	11.000	13
7.000	12.000	12
8.000	7.000	8
8.000	8.000	9
8.000	9.000	12
8.000	10.000	13
8.000	11.000	12
8.000	12.000	12
9.000	7.000	13
9.000	8.000	9
9.000	9.000	13
9.000	10.000	10
9.000	11.000	13
9.000	12.000	9
10.000	7.000	8
10.000	8.000	7
10.000	9.000	14
10.000	10.000	9
10.000	11.000	10
10.000	12.000	13
11.000	7.000	11
11.000	8.000	9
11.000	9.000	9
11.000	10.000	10
11.000	11.000	12
11.000	12.000	10
12.000	7.000	14
12.000	8.000	7
12.000	9.000	10
12.000	10.000	13
12.000	11.000	14
12.000	12.000	10
7.000	17.000	8
7.000	18.000	8
7.000	19.000	5
7.000	20.000	8
7.000	21.000	5
7.000	22.000	9
8.000	17.000	10
8.000	18.000	7
8.000	19.000	5
8.000	20.000	9
8.000	21.000	7
8.000	22.000	5
9.000	17.000	6
9.000	18.000	5
9.000	19.000	9
9.000	20.000	6
9.000	21.000	8
9.000	22.000	7
10.000	17.000	9
10.000	18.000	9
10.000	19.000	7
10.000	20.000	5
10.000	21.000	6
10.000	22.000	5
11.000	17.000	11
11.000	18.000	11
11.000	19.000	7
11.000	20.000	5
11.000	21.000	6
11.000	22.000	10
12.000	17.000	5
12.000	18.000	8
12.000	19.000	5
12.000	20.000	10
12.000	21.000	10
