57	216
0.000	0.000	0
-3.000	-3.000	8
-3.000	-2.000	13
-3.000	-1.000	10
-3.000	0.000	15
-3.000	1.000	9
-3.000	2.000	9
-2.000	-3.000	14
-2.000	-2.000	12
-2.000	-1.000	8
-2.000	0.000	12
-2.000	1.000	10
-2.000	2.000	13
-1.000	-3.000	8
-1.000	-2.000	15
-1.000	-1.000	11
-1.000	0.000	13
-1.000	1.000	13
-1.000	2.000	9
0.000	-3.000	15
0.000	-2.000	9
0.000	-1.000	9
0.000	1.000	12
0.000	2.000	15
1.000	-3.000	10
1.000	-2.000	15
1.000	-1.000	11
1.000	0.000	14
1.000	1.000	12
1.000	2.000	9
2.000	-3.000	15
2.000	-2.000	8
2.000	-1.000	13
2.000	0.000	14
2.000	1.000	14
2.000	2.000	13
-3.000	5.000	14
-3.000	6.000	16
-3.000	7.000	17
-3.000	8.000	19
-3.000	9.000	13
-3.000	10.000	16
-2.000	5.000	14
-2.000	6.000	15
-2.000	7.000	13
-2.000	8.000	14
-2.000	9.000	18
-2.000	10.000	16
-1.000	5.000	16
-1.000	6.000	19
-1.000	7.000	14
-1.000	8.000	14
-1.000	9.000	14
-1.000	10.000	17
0.000	5.000	16
0.000	6.000	16
0.000	7.000	17
0.000	8.000	16
0.000	9.000	18
0.000	10.000	15
1.000	5.000	19
1.000	6.000	13
1.000	7.000	13
1.000	8.000	17
1.000	9.000	15
1.000	10.000	15
2.000	5.000	17
2.000	6.000	14
2.000	7.000	12
2.000	8.000	15
2.000	9.000	19
2.000	10.000	15
-3.000	13.000	18
-3.000	14.000	15
-3.000	15.000	17
-3.000	16.000	17
-3.000	17.000	15
-3.000	18.000	15
-2.000	13.000	16
-2.000	14.000	14
-2.000	15.000	15
-2.000	16.000	19
-2.000	17.000	19
-2.000	18.000	16
-1.000	13.000	18
-1.000	14.000	20
-1.000	15.000	20
-1.000	16.000	19
-1.000	17.000	14
-1.000	18.000	15
0.000	13.000	16
0.000	14.000	19
0.000	15.000	16
0.000	16.000	17
0.000	17.000	20
0.000	18.000	21
1.000	13.000	20
1.000	14.000	14
1.000	15.000	21
1.000	16.000	19
1.000	17.000	18
1.000	18.000	15
2.000	13.000	21
2.000	14.000	14
2.000	15.000	14
2.000	16.000	15
2.000	17.000	19
2.000	18.000	18
5.000	-3.000	19
5.000	-2.000	14
5.000	-1.000	14
5.000	0.000	17
5.000	1.000	13
5.000	2.000	15
6.000	-3.000	12
6.000	-2.000	16
6.000	-1.000	18
6.000	0.000	13
6.000	1.000	14
6.000	2.000	13
7.000	-3.000	16
7.000	-2.000	16
7.000	-1.000	18
7.000	0.000	19
7.000	1.000	19
7.000	2.000	12
8.000	-3.000	16
8.000	-2.000	18
8.000	-1.000	17
8.000	0.000	19
8.000	1.000	15
8.000	2.000	15
9.000	-3.000	12
9.000	-2.000	12
9.000	-1.000	17
9.000	0.000	15
9.000	1.000	17
9.000	2.000	13
10.000	-3.000	18
10.000	-2.000	19
10.000	-1.000	17
10.000	0.000	14
10.000	1.000	13
10.000	2.000	17
5.000	5.000	15
5.000	6.000	12
5.000	7.000	14
5.000	8.000	12
5.000	9.000	13
5.000	10.000	12
6.000	5.000	12
6.000	6.000	13
6.000	7.000	10
6.000	8.000	14
6.000	9.000	14
6.000	10.000	13
7.000	5.000	13
7.000	6.000	10
7.000	7.000	14
7.000	8.000	15
7.000	9.000	14
7.000	10.000	8
8.000	5.000	13
8.000	6.000	11
8.000	7.000	12
8.000	8.000	15
8.000	9.000	10
8.000	10.000	10
9.000	5.000	9
9.000	6.000	8
9.000	7.000	8
9.000	8.000	11
9.000	9.000	14
9.000	10.000	14
10.000	5.000	9
10.000	6.000	12
10.000	7.000	14
10.000	8.000	11
10.000	9.000	14
10.000	10.000	14
5.000	13.000	6
5.000	14.000	10
5.000	15.000	8
5.000	16.000	7
5.000	17.000	9
5.000	18.000	9
6.000	13.000	8
6.000	14.000	9
6.000	15.000	11
6.000	16.000	10
6.000	17.000	5
6.000	18.000	10
7.000	13.000	9
7.000	14.000	10
7.000	15.000	9
7.000	16.000	10
7.000	17.000	5
7.000	18.000	11
8.000	13.000	5
8.000	14.000	10
8.000	15.000	10
8.000	16.000	5
8.000	17.000	10
8.000	18.000	10
9.000	13.000	10
9.000	14.000	5
9.000	15.000	9
9.000	16.000	7
9.000	17.000	5
9.000	18.000	9
10.000	13.000	7
10.000	14.000	10
10.000	15.000	9
10.000	16.000	5
10.000	17.000	5
10.000	18.000	5
