24	100
0.000	0.000	0
8.000	8.000	0
-2.000	-2.000	12
-2.000	-1.000	8
-2.000	0.000	10
-2.000	1.000	12
-2.000	2.000	9
-1.000	-2.000	12
-1.000	-1.000	13
-1.000	0.000	13
-1.000	1.000	11
-1.000	2.000	14
0.000	-2.000	10
0.000	-1.000	11
0.000	1.000	10
0.000	2.000	12
1.000	-2.000	11
1.000	-1.000	9
1.000	0.000	10
1.000	1.000	10
1.000	2.000	15
2.000	-2.000	12
2.000	-1.000	13
2.000	0.000	15
2.000	1.000	9
2.000	2.000	15
-2.000	4.000	16
-2.000	5.000	19
-2.000	6.000	13
-2.000	7.000	14
-2.000	8.000	13
-1.000	4.000	17
-1.000	5.000	13
-1.000	6.000	18
-1.000	7.000	14
-1.000	8.000	14
0.000	4.000	14
0.000	5.000	18
0.000	6.000	19
0.000	7.000	19
0.000	8.000	13
1.000	4.000	14
1.000	5.000	17
1.000	6.000	17
1.000	7.000	15
1.000	8.000	19
2.000	4.000	13
2.000	5.000	17
2.000	6.000	14
2.000	7.000	16
2.000	8.000	15
4.000	-2.000	21
4.000	-1.000	17
4.000	0.000	21
4.000	1.000	16
4.000	2.000	20
5.000	-2.000	19
5.000	-1.000	20
5.000	0.000	19
5.000	1.000	19
5.000	2.000	19
6.000	-2.000	21
6.000	-1.000	15
6.000	0.000	14
6.000	1.000	19
6.000	2.000	15
7.000	-2.000	19
7.000	-1.000	16
7.000	0.000	14
7.000	1.000	20
7.000	2.000	14
8.000	-2.000	15
8.000	-1.000	16
8.000	0.000	15
8.000	1.000	21
8.000	2.000	18
4.000	4.000	19
4.000	5.000	17
4.000	6.000	19
4.000	7.000	16
4.000	8.000	12
5.000	4.000	13
5.000	5.000	16
5.000	6.000	14
5.000	7.000	12
5.000	8.000	13
6.000	4.000	15
6.000	5.000	16
6.000	6.000	19
6.000	7.000	12
6.000	8.000	14
7.000	4.000	16
7.000	5.000	12
7.000	6.000	17
7.000	7.000	16
7.000	8.000	15
8.000	4.000	17
8.000	5.000	14
8.000	6.000	14
8.000	7.000	13
