38	150
0.000	0.000	0
10.000	18.000	0
-2.000	-2.000	15
-2.000	-1.000	12
-2.000	0.000	13
-2.000	1.000	11
-2.000	2.000	13
-1.000	-2.000	13
-1.000	-1.000	14
-1.000	0.000	13
-1.000	1.000	13
-1.000	2.000	12
0.000	-2.000	11
0.000	-1.000	11
0.000	1.000	11
0.000	2.000	10
1.000	-2.000	8
1.000	-1.000	13
1.000	0.000	15
1.000	1.000	15
1.000	2.000	12
2.000	-2.000	8
2.000	-1.000	15
2.000	0.000	13
2.000	1.000	10
2.000	2.000	14
-2.000	6.000	16
-2.000	7.000	19
-2.000	8.000	14
-2.000	9.000	18
-2.000	10.000	17
-1.000	6.000	12
-1.000	7.000	16
-1.000	8.000	18
-1.000	9.000	13
-1.000	10.000	16
0.000	6.000	14
0.000	7.000	17
0.000	8.000	16
0.000	9.000	17
0.000	10.000	12
1.000	6.000	13
1.000	7.000	16
1.000	8.000	13
1.000	9.000	16
1.000	10.000	17
2.000	6.000	18
2.000	7.000	13
2.000	8.000	18
2.000	9.000	15
2.000	10.000	17
-2.000	14.000	15
-2.000	15.000	18
-2.000	16.000	20
-2.000	17.000	14
-2.000	18.000	20
-1.000	14.000	17
-1.000	15.000	20
-1.000	16.000	21
-1.000	17.000	15
-1.000	18.000	19
0.000	14.000	15
0.000	15.000	15
0.000	16.000	19
0.000	17.000	14
0.000	18.000	17
1.000	14.000	19
1.000	15.000	17
1.000	16.000	19
1.000	17.000	20
1.000	18.000	20
2.000	14.000	18
2.000	15.000	16
2.000	16.000	18
2.000	17.000	17
2.000	18.000	15
6.000	-2.000	16
6.000	-1.000	12
6.000	0.000	16
6.000	1.000	18
6.000	2.000	20
7.000	-2.000	19
7.000	-1.000	12
7.000	0.000	13
7.000	1.000	13
7.000	2.000	16
8.000	-2.000	12
8.000	-1.000	19
8.000	0.000	12
8.000	1.000	15
8.000	2.000	19
9.000	-2.000	19
9.000	-1.000	15
9.000	0.000	15
9.000	1.000	17
9.000	2.000	15
10.000	-2.000	14
10.000	-1.000	17
10.000	0.000	16
10.000	1.000	15
10.000	2.000	12
6.000	6.000	8
6.000	7.000	11
6.000	8.000	12
6.000	9.000	12
6.000	10.000	14
7.000	6.000	14
7.000	7.000	8
7.000	8.000	14
7.000	9.000	13
7.000	10.000	14
8.000	6.000	14
8.000	7.000	10
8.000	8.000	9
8.000	9.000	12
8.000	10.000	10
9.000	6.000	10
9.000	7.000	8
9.000	8.000	15
9.000	9.000	10
9.000	10.000	13
10.000	6.000	15
10.000	7.000	15
10.000	8.000	12
10.000	9.000	11
10.000	10.000	10
6.000	14.000	10
6.000	15.000	6
6.000	16.000	5
6.000	17.000	5
6.000	18.000	5
7.000	14.000	9
7.000	15.000	5
7.000	16.000	5
7.000	17.000	5
7.000	18.000	10
8.000	14.000	9
8.000	15.000	6
8.000	16.000	6
8.000	17.000	5
8.000	18.000	6
9.000	14.000	10
9.000	15.000	5
9.000	16.000	9
9.000	17.000	5
9.000	18.000	5
10.000	14.000	10
10.000	15.000	7
10.000	16.000	9
10.000	17.000	5
