28	144
0.000	0.000	0
-2.000	-2.000	10
-2.000	-1.000	13
-2.000	0.000	14
-2.000	1.000	14
-1.000	-2.000	8
-1.000	-1.000	15
-1.000	0.000	12
-1.000	1.000	15
0.000	-2.000	12
0.000	-1.000	11
0.000	1.000	13
1.000	-2.000	9
1.000	-1.000	8
1.000	0.000	8
1.000	1.000	14
-2.000	4.000	19
-2.000	5.000	18
-2.000	6.000	19
-2.000	7.000	20
-1.000	4.000	16
-1.000	5.000	13
-1.000	6.000	17
-1.000	7.000	15
0.000	4.000	15
0.000	5.000	18
0.000	6.000	13
0.000	7.000	12
1.000	4.000	17
1.000	5.000	14
1.000	6.000	15
1.000	7.000	14
-2.000	10.000	18
-2.000	11.000	15
-2.000	12.000	19
-2.000	13.000	21
-1.000	10.000	20
-1.000	11.000	21
-1.000	12.000	21
-1.000	13.000	16
0.000	10.000	20
0.000	11.000	17
0.000	12.000	16
0.000	13.000	19
1.000	10.000	15
1.000	11.000	14
1.000	12.000	19
1.000	13.000	16
4.000	-2.000	14
4.000	-1.000	19
4.000	0.000	13
4.000	1.000	18
5.000	-2.000	15
5.000	-1.000	19
5.000	0.000	15
5.000	1.000	15
6.000	-2.000	15
6.000	-1.000	18
6.000	0.000	12
6.000	1.000	17
7.000	-2.000	13
7.000	-1.000	19
7.000	0.000	15
7.000	1.000	14
4.000	4.000	13
4.000	5.000	13
4.000	6.000	12
4.000	7.000	10
5.000	4.000	12
5.000	5.000	8
5.000	6.000	15
5.000	7.000	11
6.000	4.000	10
6.000	5.000	14
6.000	6.000	10
6.000	7.000	15
7.000	4.000	13
7.000	5.000	12
7.000	6.000	8
7.000	7.000	12
4.000	10.000	5
4.000	11.000	9
4.000	12.000	5
4.000	13.000	6
5.000	10.000	7
5.000	11.000	9
5.000	12.000	8
5.000	13.000	9
6.000	10.000	5
6.000	11.000	5
6.000	12.000	6
6.000	13.000	5
7.000	10.000	10
7.000	11.000	6
7.000	12.000	5
7.000	13.000	10
10.000	-2.000	9
10.000	-1.000	7
10.000	0.000	5
10.000	1.000	5
11.000	-2.000	5
11.000	-1.000	7
11.000	0.000	5
11.000	1.000	5
12.000	-2.000	5
12.000	-1.000	6
12.000	0.000	5
12.000	1.000	5
13.000	-2.000	6
13.000	-1.000	5
13.000	0.000	5
13.000	1.000	5
10.000	4.000	10
10.000	5.000	11
10.000	6.000	11
10.000	7.000	8
11.000	4.000	11
11.000	5.000	5
11.000	6.000	9
11.000	7.000	9
12.000	4.000	5
12.000	5.000	6
12.000	6.000	11
12.000	7.000	10
13.000	4.000	5
13.000	5.000	8
13.000	6.000	9
13.000	7.000	11
10.000	10.000	14
10.000	11.000	13
10.000	12.000	15
10.000	13.000	13
11.000	10.000	16
11.000	11.000	12
11.000	12.000	14
11.000	13.000	13
12.000	10.000	13
12.000	11.000	11
12.000	12.000	15
12.000	13.000	10
13.000	10.000	9
13.000	11.000	14
13.000	12.000	13
13.000	13.000	10
