72	96
0.000	0.000	0
-2.000	-2.000	9
-2.000	-1.000	11
-2.000	0.000	14
-2.000	1.000	13
-1.000	-2.000	8
-1.000	-1.000	10
-1.000	0.000	13
-1.000	1.000	9
0.000	-2.000	9
0.000	-1.000	13
0.000	1.000	10
1.000	-2.000	10
1.000	-1.000	12
1.000	0.000	14
1.000	1.000	11
-2.000	8.000	19
-2.000	9.000	13
-2.000	10.000	18
-2.000	11.000	16
-1.000	8.000	18
-1.000	9.000	14
-1.000	10.000	16
-1.000	11.000	18
0.000	8.000	18
0.000	9.000	15
0.000	10.000	18
0.000	11.000	17
1.000	8.000	15
1.000	9.000	20
1.000	10.000	12
1.000	11.000	15
-2.000	18.000	16
-2.000	19.000	21
-2.000	20.000	14
-2.000	21.000	19
-1.000	18.000	19
-1.000	19.000	15
-1.000	20.000	15
-1.000	21.000	14
0.000	18.000	15
0.000	19.000	20
0.000	20.000	21
0.000	21.000	21
1.000	18.000	16
1.000	19.000	19
1.000	20.000	20
1.000	21.000	20
8.000	-2.000	12
8.000	-1.000	13
8.000	0.000	19
8.000	1.000	17
9.000	-2.000	18
9.000	-1.000	16
9.000	0.000	15
9.000	1.000	17
10.000	-2.000	15
10.000	-1.000	15
10.000	0.000	14
10.000	1.000	13
11.000	-2.000	16
11.000	-1.000	16
11.000	0.000	16
11.000	1.000	12
8.000	8.000	14
8.000	9.000	13
8.000	10.000	8
8.000	11.000	8
9.000	8.000	12
9.000	9.000	10
9.000	10.000	10
9.000	11.000	14
10.000	8.000	10
10.000	9.000	12
10.000	10.000	11
10.000	11.000	9
11.000	8.000	10
11.000	9.000	15
11.000	10.000	10
11.000	11.000	13
8.000	18.000	10
8.000	19.000	5
8.000	20.000	8
8.000	21.000	9
9.000	18.000	6
9.000	19.000	8
9.000	20.000	5
9.000	21.000	6
10.000	18.000	9
10.000	19.000	8
10.000	20.000	5
10.000	21.000	11
11.000	18.000	10
11.000	19.000	5
11.000	20.000	10
11.000	21.000	5
