48	324
0.000	0.000	0
22.000	22.000	0
-3.000	-3.000	13
-3.000	-2.000	15
-3.000	-1.000	14
-3.000	0.000	8
-3.000	1.000	9
-3.000	2.000	8
-2.000	-3.000	8
-2.000	-2.000	11
-2.000	-1.000	9
-2.000	0.000	13
-2.000	1.000	8
-2.000	2.000	14
-1.000	-3.000	13
-1.000	-2.000	15
-1.000	-1.000	15
-1.000	0.000	13
-1.000	1.000	9
-1.000	2.000	9
0.000	-3.000	10
0.000	-2.000	11
0.000	-1.000	12
0.000	1.000	13
0.000	2.000	8
1.000	-3.000	12
1.000	-2.000	8
1.000	-1.000	14
1.000	0.000	8
1.000	1.000	11
1.000	2.000	11
2.000	-3.000	12
2.000	-2.000	8
2.000	-1.000	15
2.000	0.000	11
2.000	1.000	11
2.000	2.000	9
-3.000	7.000	18
-3.000	8.000	12
-3.000	9.000	13
-3.000	10.000	16
-3.000	11.000	20
-3.000	12.000	12
-2.000	7.000	12
-2.000	8.000	18
-2.000	9.000	18
-2.000	10.000	19
-2.000	11.000	16
-2.000	12.000	15
-1.000	7.000	15
-1.000	8.000	15
-1.000	9.000	20
-1.000	10.000	15
-1.000	11.000	13
-1.000	12.000	14
0.000	7.000	19
0.000	8.000	15
0.000	9.000	14
0.000	10.000	14
0.000	11.000	12
0.000	12.000	17
1.000	7.000	18
1.000	8.000	15
1.000	9.000	19
1.000	10.000	18
1.000	11.000	17
1.000	12.000	17
2.000	7.000	18
2.000	8.000	16
2.000	9.000	15
2.000	10.000	13
2.000	11.000	15
2.000	12.000	16
-3.000	17.000	21
-3.000	18.000	15
-3.000	19.000	20
-3.000	20.000	15
-3.000	21.000	21
-3.000	22.000	18
-2.000	17.000	17
-2.000	18.000	16
-2.000	19.000	15
-2.000	20.000	19
-2.000	21.000	19
-2.000	22.000	21
-1.000	17.000	18
-1.000	18.000	15
-1.000	19.000	19
-1.000	20.000	21
-1.000	21.000	21
-1.000	22.000	19
0.000	17.000	16
0.000	18.000	18
