60	96
0.000	0.000	0
-2.000	-2.000	8
-2.000	-1.000	11
-2.000	0.000	11
-2.000	1.000	9
-1.000	-2.000	11
-1.000	-1.000	11
-1.000	0.000	9
-1.000	1.000	13
0.000	-2.000	8
0.000	-1.000	9
0.000	1.000	12
1.000	-2.000	13
1.000	-1.000	10
1.000	0.000	13
1.000	1.000	11
-2.000	8.000	16
-2.000	9.000	14
-2.000	10.000	20
-2.000	11.000	18
-1.000	8.000	14
-1.000	9.000	14
-1.000	10.000	18
-1.000	11.000	15
0.000	8.000	13
0.000	9.000	12
0.000	10.000	15
0.000	11.000	15
1.000	8.000	17
1.000	9.000	16
1.000	10.000	18
1.000	11.000	14
-2.000	18.000	18
-2.000	19.000	21
-2.000	20.000	14
-2.000	21.000	19
-1.000	18.000	19
-1.000	19.000	20
-1.000	20.000	16
-1.000	21.000	17
0.000	18.000	15
0.000	19.000	16
0.000	20.000	21
0.000	21.000	17
1.000	18.000	20
1.000	19.000	20
1.000	20.000	17
1.000	21.000	21
8.000	-2.000	18
8.000	-1.000	15
8.000	0.000	14
8.000	1.000	12
9.000	-2.000	15
9.000	-1.000	14
9.000	0.000	17
9.000	1.000	12
10.000	-2.000	18
10.000	-1.000	15
10.000	0.000	15
10.000	1.000	13
11.000	-2.000	19
11.000	-1.000	15
11.000	0.000	18
11.000	1.000	13
8.000	8.000	8
8.000	9.000	12
8.000	10.000	15
8.000	11.000	12
9.000	8.000	12
9.000	9.000	11
9.000	10.000	9
9.000	11.000	11
10.000	8.000	8
10.000	9.000	9
10.000	10.000	11
10.000	11.000	8
11.000	8.000	13
11.000	9.000	7
11.000	10.000	10
11.000	11.000	11
8.000	18.000	10
8.000	19.000	8
8.000	20.000	5
8.000	21.000	6
9.000	18.000	6
9.000	19.000	5
9.000	20.000	5
9.000	21.000	7
10.000	18.000	5
10.000	19.000	5
10.000	20.000	5
10.000	21.000	7
11.000	18.000	5
11.000	19.000	5
11.000	20.000	8
11.000	21.000	8
