72	225
0.000	0.000	0
-2.000	-2.000	15
-2.000	-1.000	9
-2.000	0.000	15
-2.000	1.000	10
-2.000	2.000	10
-1.000	-2.000	8
-1.000	-1.000	13
-1.000	0.000	13
-1.000	1.000	14
-1.000	2.000	15
0.000	-2.000	11
0.000	-1.000	11
0.000	1.000	13
0.000	2.000	13
1.000	-2.000	11
1.000	-1.000	15
1.000	0.000	8
1.000	1.000	14
1.000	2.000	9
2.000	-2.000	11
2.000	-1.000	14
2.000	0.000	10
2.000	1.000	15
2.000	2.000	11
-2.000	8.000	17
-2.000	9.000	18
-2.000	10.000	14
-2.000	11.000	19
-2.000	12.000	13
-1.000	8.000	17
-1.000	9.000	19
-1.000	10.000	12
-1.000	11.000	16
-1.000	12.000	14
0.000	8.000	13
0.000	9.000	14
0.000	10.000	19
0.000	11.000	15
0.000	12.000	14
1.000	8.000	19
1.000	9.000	14
1.000	10.000	18
1.000	11.000	16
1.000	12.000	17
2.000	8.000	13
2.000	9.000	17
2.000	10.000	19
2.000	11.000	13
2.000	12.000	14
-2.000	18.000	21
-2.000	19.000	15
-2.000	20.000	14
-2.000	21.000	14
-2.000	22.000	16
-1.000	18.000	17
-1.000	19.000	16
-1.000	20.000	16
-1.000	21.000	20
-1.000	22.000	20
0.000	18.000	16
0.000	19.000	16
0.000	20.000	21
0.000	21.000	21
0.000	22.000	21
1.000	18.000	21
1.000	19.000	19
1.000	20.000	16
1.000	21.000	21
1.000	22.000	19
2.000	18.000	19
2.000	19.000	20
2.000	20.000	18
2.000	21.000	18
2.000	22.000	16
8.000	-2.000	13
8.000	-1.000	15
8.000	0.000	16
8.000	1.000	19
8.000	2.000	15
9.000	-2.000	19
9.000	-1.000	14
9.000	0.000	19
9.000	1.000	12
9.000	2.000	16
10.000	-2.000	14
10.000	-1.000	14
10.000	0.000	12
10.000	1.000	17
10.000	2.000	15
11.000	-2.000	19
11.000	-1.000	17
11.000	0.000	15
11.000	1.000	17
11.000	2.000	12
12.000	-2.000	16
12.000	-1.000	17
12.000	0.000	12
12.000	1.000	17
12.000	2.000	15
8.000	8.000	11
8.000	9.000	13
8.000	10.000	11
8.000	11.000	9
8.000	12.000	10
9.000	8.000	13
9.000	9.000	8
9.000	10.000	14
9.000	11.000	12
9.000	12.000	13
10.000	8.000	10
10.000	9.000	9
10.000	10.000	14
10.000	11.000	8
10.000	12.000	8
11.000	8.000	9
11.000	9.000	10
11.000	10.000	9
11.000	11.000	14
11.000	12.000	7
12.000	8.000	14
12.000	9.000	10
12.000	10.000	14
12.000	11.000	14
12.000	12.000	8
8.000	18.000	8
8.000	19.000	6
8.000	20.000	10
8.000	21.000	10
8.000	22.000	5
9.000	18.000	7
9.000	19.000	8
9.000	20.000	7
9.000	21.000	5
9.000	22.000	5
10.000	18.000	10
10.000	19.000	5
10.000	20.000	5
10.000	21.000	5
10.000	22.000	6
11.000	18.000	8
11.000	19.000	7
11.000	20.000	7
11.000	21.000	9
11.000	22.000	9
12.000	18.000	5
12.000	19.000	5
12.000	20.000	5
12.000	21.000	10
12.000	22.000	7
18.000	-2.000	5
18.000	-1.000	5
18.000	0.000	9
18.000	1.000	5
18.000	2.000	5
19.000	-2.000	7
19.000	-1.000	8
19.000	0.000	5
19.000	1.000	8
19.000	2.000	5
20.000	-2.000	7
20.000	-1.000	6
20.000	0.000	9
20.000	1.000	5
20.000	2.000	8
21.000	-2.000	7
21.000	-1.000	8
21.000	0.000	6
21.000	1.000	5
21.000	2.000	5
22.000	-2.000	8
22.000	-1.000	9
22.000	0.000	5
22.000	1.000	5
22.000	2.000	7
18.000	8.000	5
18.000	9.000	5
18.000	10.000	6
18.000	11.000	9
18.000	12.000	10
19.000	8.000	5
19.000	9.000	11
19.000	10.000	8
19.000	11.000	11
19.000	12.000	5
20.000	8.000	7
20.000	9.000	7
20.000	10.000	7
20.000	11.000	11
20.000	12.000	11
21.000	8.000	10
21.000	9.000	6
21.000	10.000	6
21.000	11.000	6
21.000	12.000	10
22.000	8.000	7
22.000	9.000	12
22.000	10.000	7
22.000	11.000	5
22.000	12.000	11
18.000	18.000	14
18.000	19.000	13
18.000	20.000	15
18.000	21.000	16
18.000	22.000	15
19.000	18.000	15
19.000	19.000	10
19.000	20.000	12
19.000	21.000	15
19.000	22.000	12
20.000	18.000	13
20.000	19.000	16
20.000	20.000	11
20.000	21.000	13
20.000	22.000	13
21.000	18.000	11
21.000	19.000	11
21.000	20.000	14
21.000	21.000	16
21.000	22.000	13
22.000	18.000	12
22.000	19.000	14
22.000	20.000	16
22.000	21.000	9
22.000	22.000	13
