38	96
0.000	0.000	0
9.000	17.000	0
-2.000	-2.000	13
-2.000	-1.000	14
-2.000	0.000	11
-2.000	1.000	8
-1.000	-2.000	14
-1.000	-1.000	12
-1.000	0.000	10
-1.000	1.000	13
0.000	-2.000	13
0.000	-1.000	9
0.000	1.000	13
1.000	-2.000	10
1.000	-1.000	14
1.000	0.000	15
1.000	1.000	8
-2.000	6.000	19
-2.000	7.000	19
-2.000	8.000	15
-2.000	9.000	12
-1.000	6.000	17
-1.000	7.000	15
-1.000	8.000	13
-1.000	9.000	13
0.000	6.000	13
0.000	7.000	14
0.000	8.000	18
0.000	9.000	18
1.000	6.000	16
1.000	7.000	16
1.000	8.000	19
1.000	9.000	19
-2.000	14.000	20
-2.000	15.000	16
-2.000	16.000	16
-2.000	17.000	21
-1.000	14.000	21
-1.000	15.000	20
-1.000	16.000	20
-1.000	17.000	18
0.000	14.000	16
0.000	15.000	15
0.000	16.000	15
0.000	17.000	19
1.000	14.000	20
1.000	15.000	16
1.000	16.000	14
1.000	17.000	21
6.000	-2.000	15
6.000	-1.000	19
6.000	0.000	17
6.000	1.000	13
7.000	-2.000	14
7.000	-1.000	17
7.000	0.000	17
7.000	1.000	13
8.000	-2.000	13
8.000	-1.000	14
8.000	0.000	18
8.000	1.000	13
9.000	-2.000	17
9.000	-1.000	19
9.000	0.000	15
9.000	1.000	12
6.000	6.000	8
6.000	7.000	10
6.000	8.000	9
6.000	9.000	9
7.000	6.000	12
7.000	7.000	7
7.000	8.000	8
7.000	9.000	14
8.000	6.000	11
8.000	7.000	15
8.000	8.000	7
8.000	9.000	7
9.000	6.000	13
9.000	7.000	11
9.000	8.000	14
9.000	9.000	13
6.000	14.000	7
6.000	15.000	7
6.000	16.000	9
6.000	17.000	9
7.000	14.000	5
7.000	15.000	8
7.000	16.000	8
7.000	17.000	10
8.000	14.000	10
8.000	15.000	5
8.000	16.000	10
8.000	17.000	10
9.000	14.000	5
9.000	15.000	8
9.000	16.000	6
