28	100
0.000	0.000	0
-2.000	-2.000	10
-2.000	-1.000	10
-2.000	0.000	8
-2.000	1.000	8
-2.000	2.000	9
-1.000	-2.000	9
-1.000	-1.000	11
-1.000	0.000	9
-1.000	1.000	14
-1.000	2.000	11
0.000	-2.000	12
0.000	-1.000	9
0.000	1.000	11
0.000	2.000	12
1.000	-2.000	10
1.000	-1.000	10
1.000	0.000	14
1.000	1.000	14
1.000	2.000	12
2.000	-2.000	15
2.000	-1.000	13
2.000	0.000	8
2.000	1.000	12
2.000	2.000	13
-2.000	4.000	16
-2.000	5.000	18
-2.000	6.000	14
-2.000	7.000	12
-2.000	8.000	17
-1.000	4.000	18
-1.000	5.000	18
-1.000	6.000	12
-1.000	7.000	17
-1.000	8.000	12
0.000	4.000	18
0.000	5.000	17
0.000	6.000	16
0.000	7.000	16
0.000	8.000	18
1.000	4.000	12
1.000	5.000	18
1.000	6.000	13
1.000	7.000	16
1.000	8.000	16
2.000	4.000	18
2.000	5.000	13
2.000	6.000	14
2.000	7.000	17
2.000	8.000	15
4.000	-2.000	16
4.000	-1.000	18
4.000	0.000	14
4.000	1.000	20
4.000	2.000	18
5.000	-2.000	15
5.000	-1.000	17
5.000	0.000	15
5.000	1.000	18
5.000	2.000	19
6.000	-2.000	17
6.000	-1.000	16
6.000	0.000	20
6.000	1.000	18
6.000	2.000	19
7.000	-2.000	15
7.000	-1.000	19
7.000	0.000	17
7.000	1.000	16
7.000	2.000	21
8.000	-2.000	14
8.000	-1.000	15
8.000	0.000	16
8.000	1.000	16
8.000	2.000	18
4.000	4.000	15
4.000	5.000	18
4.000	6.000	18
4.000	7.000	18
4.000	8.000	15
5.000	4.000	15
5.000	5.000	17
5.000	6.000	13
5.000	7.000	18
5.000	8.000	16
6.000	4.000	18
6.000	5.000	18
6.000	6.000	15
6.000	7.000	12
6.000	8.000	19
7.000	4.000	14
7.000	5.000	15
7.000	6.000	19
7.000	7.000	19
7.000	8.000	14
8.000	4.000	12
8.000	5.000	12
8.000	6.000	15
8.000	7.000	16
8.000	8.000	14
