57	324
0.000	0.000	0
-3.000	-3.000	11
-3.000	-2.000	13
-3.000	-1.000	10
-3.000	0.000	15
-3.000	1.000	9
-3.000	2.000	13
-2.000	-3.000	9
-2.000	-2.000	10
-2.000	-1.000	13
-2.000	0.000	13
-2.000	1.000	8
-2.000	2.000	13
-1.000	-3.000	9
-1.000	-2.000	15
-1.000	-1.000	12
-1.000	0.000	8
-1.000	1.000	9
-1.000	2.000	9
0.000	-3.000	9
0.000	-2.000	12
0.000	-1.000	9
0.000	1.000	11
0.000	2.000	9
1.000	-3.000	13
1.000	-2.000	12
1.000	-1.000	13
1.000	0.000	15
1.000	1.000	11
1.000	2.000	9
2.000	-3.000	15
2.000	-2.000	8
2.000	-1.000	14
2.000	0.000	9
2.000	1.000	13
2.000	2.000	11
-3.000	5.000	19
-3.000	6.000	18
-3.000	7.000	13
-3.000	8.000	17
-3.000	9.000	14
-3.000	10.000	13
-2.000	5.000	12
-2.000	6.000	13
-2.000	7.000	17
-2.000	8.000	20
-2.000	9.000	17
-2.000	10.000	17
-1.000	5.000	18
-1.000	6.000	19
-1.000	7.000	14
-1.000	8.000	17
-1.000	9.000	14
-1.000	10.000	16
0.000	5.000	13
0.000	6.000	12
0.000	7.000	13
0.000	8.000	20
0.000	9.000	12
0.000	10.000	17
1.000	5.000	19
1.000	6.000	15
1.000	7.000	17
1.000	8.000	15
1.000	9.000	16
1.000	10.000	19
2.000	5.000	12
2.000	6.000	14
2.000	7.000	13
2.000	8.000	16
2.000	9.000	18
2.000	10.000	20
-3.000	13.000	15
-3.000	14.000	14
-3.000	15.000	15
-3.000	16.000	21
-3.000	17.000	16
-3.000	18.000	16
-2.000	13.000	19
-2.000	14.000	14
-2.000	15.000	16
-2.000	16.000	15
-2.000	17.000	21
-2.000	18.000	16
-1.000	13.000	16
-1.000	14.000	19
-1.000	15.000	14
-1.000	16.000	19
-1.000	17.000	17
-1.000	18.000	15
0.000	13.000	17
0.000	14.000	21
0.000	15.000	20
0.000	16.000	21
0.000	17.000	21
0.000	18.000	20
1.000	13.000	16
1.000	14.000	19
1.000	15.000	17
1.000	16.000	17
1.000	17.000	20
1.000	18.000	15
2.000	13.000	16
2.000	14.000	21
2.000	15.000	19
2.000	16.000	14
2.000	17.000	14
2.000	18.000	18
5.000	-3.000	18
5.000	-2.000	18
5.000	-1.000	15
5.000	0.000	14
5.000	1.000	18
5.000	2.000	19
6.000	-3.000	15
6.000	-2.000	13
6.000	-1.000	16
6.000	0.000	12
6.000	1.000	16
6.000	2.000	13
7.000	-3.000	16
7.000	-2.000	17
7.000	-1.000	15
7.000	0.000	18
7.000	1.000	15
7.000	2.000	13
8.000	-3.000	15
8.000	-2.000	19
8.000	-1.000	19
8.000	0.000	14
8.000	1.000	13
8.000	2.000	15
9.000	-3.000	17
9.000	-2.000	19
9.000	-1.000	16
9.000	0.000	18
9.000	1.000	17
9.000	2.000	12
10.000	-3.000	19
10.000	-2.000	13
10.000	-1.000	14
10.000	0.000	18
10.000	1.000	19
10.000	2.000	14
5.000	5.000	10
5.000	6.000	11
5.000	7.000	11
5.000	8.000	13
5.000	9.000	14
5.000	10.000	15
6.000	5.000	14
6.000	6.000	10
6.000	7.000	10
6.000	8.000	12
6.000	9.000	13
6.000	10.000	8
7.000	5.000	10
7.000	6.000	9
7.000	7.000	11
7.000	8.000	8
7.000	9.000	12
7.000	10.000	11
8.000	5.000	10
8.000	6.000	12
8.000	7.000	10
8.000	8.000	10
8.000	9.000	12
8.000	10.000	8
9.000	5.000	11
9.000	6.000	9
9.000	7.000	7
9.000	8.000	7
9.000	9.000	8
9.000	10.000	11
10.000	5.000	12
10.000	6.000	14
10.000	7.000	12
10.000	8.000	11
10.000	9.000	7
10.000	10.000	10
5.000	13.000	8
5.000	14.000	5
5.000	15.000	8
5.000	16.000	8
5.000	17.000	5
5.000	18.000	8
6.000	13.000	5
6.000	14.000	9
6.000	15.000	5
6.000	16.000	5
6.000	17.000	10
6.000	18.000	8
7.000	13.000	5
7.000	14.000	8
7.000	15.000	6
7.000	16.000	5
7.000	17.000	9
7.000	18.000	7
8.000	13.000	5
8.000	14.000	11
8.000	15.000	5
8.000	16.000	5
8.000	17.000	5
8.000	18.000	5
9.000	13.000	5
9.000	14.000	9
9.000	15.000	8
9.000	16.000	9
9.000	17.000	8
9.000	18.000	7
10.000	13.000	6
10.000	14.000	10
10.000	15.000	6
10.000	16.000	10
10.000	17.000	5
10.000	18.000	5
13.000	-3.000	5
13.000	-2.000	6
13.000	-1.000	9
13.000	0.000	5
13.000	1.000	6
13.000	2.000	5
14.000	-3.000	7
14.000	-2.000	5
14.000	-1.000	7
14.000	0.000	8
14.000	1.000	5
14.000	2.000	9
15.000	-3.000	5
15.000	-2.000	9
15.000	-1.000	5
15.000	0.000	9
15.000	1.000	5
15.000	2.000	8
16.000	-3.000	9
16.000	-2.000	9
16.000	-1.000	5
16.000	0.000	5
16.000	1.000	6
16.000	2.000	7
17.000	-3.000	6
17.000	-2.000	8
17.000	-1.000	5
17.000	0.000	6
17.000	1.000	6
17.000	2.000	5
18.000	-3.000	5
18.000	-2.000	6
18.000	-1.000	5
18.000	0.000	8
18.000	1.000	9
18.000	2.000	5
13.000	5.000	10
13.000	6.000	8
13.000	7.000	7
13.000	8.000	9
13.000	9.000	10
13.000	10.000	11
14.000	5.000	9
14.000	6.000	10
14.000	7.000	9
14.000	8.000	8
14.000	9.000	5
14.000	10.000	5
15.000	5.000	7
15.000	6.000	9
15.000	7.000	5
15.000	8.000	8
15.000	9.000	5
15.000	10.000	10
16.000	5.000	9
16.000	6.000	8
16.000	7.000	8
16.000	8.000	11
16.000	9.000	11
16.000	10.000	10
17.000	5.000	6
17.000	6.000	5
17.000	7.000	6
17.000	8.000	10
17.000	9.000	9
17.000	10.000	9
18.000	5.000	5
18.000	6.000	5
18.000	7.000	9
18.000	8.000	7
18.000	9.000	7
18.000	10.000	7
13.000	13.000	15
13.000	14.000	14
13.000	15.000	9
13.000	16.000	11
13.000	17.000	14
13.000	18.000	16
14.000	13.000	15
14.000	14.000	10
14.000	15.000	9
14.000	16.000	13
14.000	17.000	11
14.000	18.000	10
15.000	13.000	13
15.000	14.000	9
15.000	15.000	11
15.000	16.000	15
15.000	17.000	14
15.000	18.000	13
16.000	13.000	16
16.000	14.000	9
16.000	15.000	14
16.000	16.000	9
16.000	17.000	9
16.000	18.000	12
17.000	13.000	8
17.000	14.000	12
17.000	15.000	8
17.000	16.000	13
17.000	17.000	11
17.000	18.000	9
18.000	13.000	14
18.000	14.000	11
18.000	15.000	12
18.000	16.000	11
18.000	17.000	9
18.000	18.000	12
