32	64
0.000	0.000	0
-2.000	-2.000	11
-2.000	-1.000	11
-2.000	0.000	13
-2.000	1.000	11
-1.000	-2.000	13
-1.000	-1.000	14
-1.000	0.000	9
-1.000	1.000	11
0.000	-2.000	15
0.000	-1.000	14
0.000	1.000	15
1.000	-2.000	14
1.000	-1.000	10
1.000	0.000	9
1.000	1.000	9
-2.000	8.000	14
-2.000	9.000	12
-2.000	10.000	19
-2.000	11.000	16
-1.000	8.000	13
-1.000	9.000	18
-1.000	10.000	14
-1.000	11.000	12
0.000	8.000	13
0.000	9.000	17
0.000	10.000	18
0.000	11.000	14
1.000	8.000	16
1.000	9.000	12
1.000	10.000	14
1.000	11.000	13
8.000	-2.000	14
8.000	-1.000	17
8.000	0.000	19
8.000	1.000	14
9.000	-2.000	15
9.000	-1.000	21
9.000	0.000	15
9.000	1.000	20
10.000	-2.000	19
10.000	-1.000	16
10.000	0.000	15
10.000	1.000	15
11.000	-2.000	18
11.000	-1.000	17
11.000	0.000	17
11.000	1.000	20
8.000	8.000	16
8.000	9.000	20
8.000	10.000	17
8.000	11.000	13
9.000	8.000	16
9.000	9.000	18
9.000	10.000	13
9.000	11.000	17
10.000	8.000	12
10.000	9.000	19
10.000	10.000	17
10.000	11.000	13
11.000	8.000	19
11.000	9.000	12
11.000	10.000	15
11.000	11.000	17
