32	64
0.000	0.000	0
9.000	9.000	0
-2.000	-2.000	9
-2.000	-1.000	13
-2.000	0.000	12
-2.000	1.000	10
-1.000	-2.000	8
-1.000	-1.000	9
-1.000	0.000	9
-1.000	1.000	12
0.000	-2.000	9
0.000	-1.000	11
0.000	1.000	12
1.000	-2.000	15
1.000	-1.000	9
1.000	0.000	9
1.000	1.000	9
-2.000	6.000	15
-2.000	7.000	17
-2.000	8.000	17
-2.000	9.000	13
-1.000	6.000	13
-1.000	7.000	15
-1.000	8.000	13
-1.000	9.000	18
0.000	6.000	12
0.000	7.000	18
0.000	8.000	12
0.000	9.000	18
1.000	6.000	17
1.000	7.000	14
1.000	8.000	15
1.000	9.000	17
6.000	-2.000	15
6.000	-1.000	21
6.000	0.000	17
6.000	1.000	20
7.000	-2.000	18
7.000	-1.000	17
7.000	0.000	17
7.000	1.000	16
8.000	-2.000	19
8.000	-1.000	20
8.000	0.000	20
8.000	1.000	14
9.000	-2.000	20
9.000	-1.000	15
9.000	0.000	14
9.000	1.000	16
6.000	6.000	14
6.000	7.000	18
6.000	8.000	17
6.000	9.000	12
7.000	6.000	14
7.000	7.000	14
7.000	8.000	16
7.000	9.000	16
8.000	6.000	17
8.000	7.000	19
8.000	8.000	15
8.000	9.000	17
9.000	6.000	19
9.000	7.000	16
9.000	8.000	14
