36	96
0.000	0.000	0
7.000	13.000	0
-2.000	-2.000	11
-2.000	-1.000	15
-2.000	0.000	11
-2.000	1.000	9
-1.000	-2.000	9
-1.000	-1.000	11
-1.000	0.000	14
-1.000	1.000	14
0.000	-2.000	9
0.000	-1.000	8
0.000	1.000	14
1.000	-2.000	9
1.000	-1.000	14
1.000	0.000	12
1.000	1.000	11
-2.000	4.000	13
-2.000	5.000	17
-2.000	6.000	18
-2.000	7.000	15
-1.000	4.000	15
-1.000	5.000	18
-1.000	6.000	16
-1.000	7.000	18
0.000	4.000	12
0.000	5.000	19
0.000	6.000	14
0.000	7.000	13
1.000	4.000	12
1.000	5.000	18
1.000	6.000	12
1.000	7.000	19
-2.000	10.000	18
-2.000	11.000	19
-2.000	12.000	19
-2.000	13.000	16
-1.000	10.000	20
-1.000	11.000	21
-1.000	12.000	16
-1.000	13.000	20
0.000	10.000	20
0.000	11.000	18
0.000	12.000	16
0.000	13.000	17
1.000	10.000	16
1.000	11.000	17
1.000	12.000	21
1.000	13.000	16
4.000	-2.000	17
4.000	-1.000	14
4.000	0.000	15
4.000	1.000	12
5.000	-2.000	18
5.000	-1.000	17
5.000	0.000	14
5.000	1.000	16
6.000	-2.000	19
6.000	-1.000	12
6.000	0.000	19
6.000	1.000	15
7.000	-2.000	18
7.000	-1.000	18
7.000	0.000	12
7.000	1.000	18
4.000	4.000	13
4.000	5.000	7
4.000	6.000	15
4.000	7.000	12
5.000	4.000	8
5.000	5.000	8
5.000	6.000	12
5.000	7.000	8
6.000	4.000	8
6.000	5.000	15
6.000	6.000	13
6.000	7.000	12
7.000	4.000	9
7.000	5.000	9
7.000	6.000	11
7.000	7.000	13
4.000	10.000	5
4.000	11.000	5
4.000	12.000	10
4.000	13.000	9
5.000	10.000	9
5.000	11.000	7
5.000	12.000	5
5.000	13.000	5
6.000	10.000	10
6.000	11.000	6
6.000	12.000	9
6.000	13.000	7
7.000	10.000	9
7.000	11.000	5
7.000	12.000	7
