48	64
0.000	0.000	0
11.000	11.000	0
-2.000	-2.000	15
-2.000	-1.000	10
-2.000	0.000	9
-2.000	1.000	8
-1.000	-2.000	11
-1.000	-1.000	8
-1.000	0.000	11
-1.000	1.000	15
0.000	-2.000	14
0.000	-1.000	8
0.000	1.000	10
1.000	-2.000	9
1.000	-1.000	8
1.000	0.000	8
1.000	1.000	15
-2.000	8.000	14
-2.000	9.000	15
-2.000	10.000	16
-2.000	11.000	18
-1.000	8.000	18
-1.000	9.000	20
-1.000	10.000	13
-1.000	11.000	14
0.000	8.000	14
0.000	9.000	15
0.000	10.000	18
0.000	11.000	14
1.000	8.000	18
1.000	9.000	13
1.000	10.000	17
1.000	11.000	18
8.000	-2.000	20
8.000	-1.000	18
8.000	0.000	16
8.000	1.000	20
9.000	-2.000	16
9.000	-1.000	15
9.000	0.000	20
9.000	1.000	17
10.000	-2.000	18
10.000	-1.000	21
10.000	0.000	15
10.000	1.000	18
11.000	-2.000	18
11.000	-1.000	20
11.000	0.000	16
11.000	1.000	17
8.000	8.000	16
8.000	9.000	13
8.000	10.000	15
8.000	11.000	15
9.000	8.000	13
9.000	9.000	18
9.000	10.000	15
9.000	11.000	14
10.000	8.000	13
10.000	9.000	12
10.000	10.000	19
10.000	11.000	20
11.000	8.000	19
11.000	9.000	15
11.000	10.000	18
