36	144
0.000	0.000	0
-2.000	-2.000	14
-2.000	-1.000	10
-2.000	0.000	8
-2.000	1.000	8
-1.000	-2.000	15
-1.000	-1.000	11
-1.000	0.000	9
-1.000	1.000	12
0.000	-2.000	11
0.000	-1.000	15
0.000	1.000	15
1.000	-2.000	10
1.000	-1.000	13
1.000	0.000	11
1.000	1.000	10
-2.000	4.000	15
-2.000	5.000	17
-2.000	6.000	16
-2.000	7.000	18
-1.000	4.000	13
-1.000	5.000	15
-1.000	6.000	19
-1.000	7.000	12
0.000	4.000	17
0.000	5.000	18
0.000	6.000	15
0.000	7.000	19
1.000	4.000	18
1.000	5.000	17
1.000	6.000	13
1.000	7.000	17
-2.000	10.000	20
-2.000	11.000	19
-2.000	12.000	18
-2.000	13.000	19
-1.000	10.000	21
-1.000	11.000	14
-1.000	12.000	19
-1.000	13.000	20
0.000	10.000	19
0.000	11.000	16
0.000	12.000	20
0.000	13.000	21
1.000	10.000	19
1.000	11.000	18
1.000	12.000	16
1.000	13.000	16
4.000	-2.000	17
4.000	-1.000	16
4.000	0.000	13
4.000	1.000	13
5.000	-2.000	12
5.000	-1.000	17
5.000	0.000	14
5.000	1.000	12
6.000	-2.000	14
6.000	-1.000	18
6.000	0.000	14
6.000	1.000	17
7.000	-2.000	15
7.000	-1.000	16
7.000	0.000	16
7.000	1.000	15
4.000	4.000	8
4.000	5.000	12
4.000	6.000	10
4.000	7.000	9
5.000	4.000	14
5.000	5.000	13
5.000	6.000	9
5.000	7.000	11
6.000	4.000	15
6.000	5.000	9
6.000	6.000	15
6.000	7.000	13
7.000	4.000	11
7.000	5.000	15
7.000	6.000	10
7.000	7.000	9
4.000	10.000	6
4.000	11.000	9
4.000	12.000	6
4.000	13.000	5
5.000	10.000	8
5.000	11.000	5
5.000	12.000	5
5.000	13.000	5
6.000	10.000	10
6.000	11.000	10
6.000	12.000	8
6.000	13.000	5
7.000	10.000	6
7.000	11.000	5
7.000	12.000	10
7.000	13.000	8
10.000	-2.000	5
10.000	-1.000	5
10.000	0.000	6
10.000	1.000	8
11.000	-2.000	9
11.000	-1.000	5
11.000	0.000	8
11.000	1.000	5
12.000	-2.000	5
12.000	-1.000	5
12.000	0.000	5
12.000	1.000	5
13.000	-2.000	5
13.000	-1.000	9
13.000	0.000	5
13.000	1.000	5
10.000	4.000	8
10.000	5.000	12
10.000	6.000	7
10.000	7.000	6
11.000	4.000	11
11.000	5.000	8
11.000	6.000	6
11.000	7.000	6
12.000	4.000	5
12.000	5.000	8
12.000	6.000	10
12.000	7.000	8
13.000	4.000	11
13.000	5.000	8
13.000	6.000	6
13.000	7.000	6
10.000	10.000	10
10.000	11.000	11
10.000	12.000	16
10.000	13.000	11
11.000	10.000	12
11.000	11.000	10
11.000	12.000	9
11.000	13.000	13
12.000	10.000	13
12.000	11.000	9
12.000	12.000	15
12.000	13.000	12
13.000	10.000	11
13.000	11.000	14
13.000	12.000	9
13.000	13.000	12
