24	64
0.000	0.000	0
7.000	7.000	0
-2.000	-2.000	9
-2.000	-1.000	11
-2.000	0.000	10
-2.000	1.000	15
-1.000	-2.000	11
-1.000	-1.000	11
-1.000	0.000	9
-1.000	1.000	9
0.000	-2.000	13
0.000	-1.000	12
0.000	1.000	10
1.000	-2.000	10
1.000	-1.000	9
1.000	0.000	8
1.000	1.000	15
-2.000	4.000	18
-2.000	5.000	19
-2.000	6.000	15
-2.000	7.000	19
-1.000	4.000	14
-1.000	5.000	16
-1.000	6.000	13
-1.000	7.000	18
0.000	4.000	16
0.000	5.000	16
0.000	6.000	19
0.000	7.000	18
1.000	4.000	20
1.000	5.000	15
1.000	6.000	15
1.000	7.000	17
4.000	-2.000	17
4.000	-1.000	17
4.000	0.000	16
4.000	1.000	20
5.000	-2.000	18
5.000	-1.000	18
5.000	0.000	15
5.000	1.000	16
6.000	-2.000	16
6.000	-1.000	17
6.000	0.000	14
6.000	1.000	21
7.000	-2.000	21
7.000	-1.000	19
7.000	0.000	16
7.000	1.000	17
4.000	4.000	17
4.000	5.000	14
4.000	6.000	16
4.000	7.000	19
5.000	4.000	15
5.000	5.000	16
5.000	6.000	19
5.000	7.000	14
6.000	4.000	18
6.000	5.000	18
6.000	6.000	19
6.000	7.000	18
7.000	4.000	18
7.000	5.000	17
7.000	6.000	13
