43	150
0.000	0.000	0
-2.000	-2.000	9
-2.000	-1.000	15
-2.000	0.000	11
-2.000	1.000	15
-2.000	2.000	14
-1.000	-2.000	13
-1.000	-1.000	13
-1.000	0.000	9
-1.000	1.000	12
-1.000	2.000	12
0.000	-2.000	10
0.000	-1.000	12
0.000	1.000	15
0.000	2.000	8
1.000	-2.000	11
1.000	-1.000	10
1.000	0.000	15
1.000	1.000	15
1.000	2.000	12
2.000	-2.000	12
2.000	-1.000	15
2.000	0.000	8
2.000	1.000	12
2.000	2.000	8
-2.000	4.000	20
-2.000	5.000	14
-2.000	6.000	16
-2.000	7.000	15
-2.000	8.000	19
-1.000	4.000	20
-1.000	5.000	12
-1.000	6.000	18
-1.000	7.000	15
-1.000	8.000	13
0.000	4.000	15
0.000	5.000	20
0.000	6.000	15
0.000	7.000	14
0.000	8.000	19
1.000	4.000	19
1.000	5.000	15
1.000	6.000	14
1.000	7.000	17
1.000	8.000	13
2.000	4.000	16
2.000	5.000	13
2.000	6.000	14
2.000	7.000	14
2.000	8.000	17
-2.000	10.000	16
-2.000	11.000	21
-2.000	12.000	21
-2.000	13.000	14
-2.000	14.000	17
-1.000	10.000	16
-1.000	11.000	16
-1.000	12.000	16
-1.000	13.000	17
-1.000	14.000	15
0.000	10.000	16
0.000	11.000	19
0.000	12.000	16
0.000	13.000	15
0.000	14.000	14
1.000	10.000	16
1.000	11.000	19
1.000	12.000	16
1.000	13.000	17
1.000	14.000	21
2.000	10.000	18
2.000	11.000	18
2.000	12.000	17
2.000	13.000	18
2.000	14.000	21
4.000	-2.000	14
4.000	-1.000	19
4.000	0.000	13
4.000	1.000	12
4.000	2.000	17
5.000	-2.000	14
5.000	-1.000	15
5.000	0.000	17
5.000	1.000	16
5.000	2.000	12
6.000	-2.000	14
6.000	-1.000	12
6.000	0.000	19
6.000	1.000	18
6.000	2.000	19
7.000	-2.000	19
7.000	-1.000	15
7.000	0.000	19
7.000	1.000	17
7.000	2.000	16
8.000	-2.000	15
8.000	-1.000	17
8.000	0.000	16
8.000	1.000	16
8.000	2.000	15
4.000	4.000	13
4.000	5.000	8
4.000	6.000	13
4.000	7.000	13
4.000	8.000	11
5.000	4.000	9
5.000	5.000	11
5.000	6.000	8
5.000	7.000	9
5.000	8.000	11
6.000	4.000	13
6.000	5.000	9
6.000	6.000	8
6.000	7.000	12
6.000	8.000	13
7.000	4.000	8
7.000	5.000	7
7.000	6.000	8
7.000	7.000	14
7.000	8.000	13
8.000	4.000	15
8.000	5.000	12
8.000	6.000	15
8.000	7.000	11
8.000	8.000	12
4.000	10.000	8
4.000	11.000	5
4.000	12.000	5
4.000	13.000	5
4.000	14.000	7
5.000	10.000	6
5.000	11.000	7
5.000	12.000	9
5.000	13.000	10
5.000	14.000	11
6.000	10.000	7
6.000	11.000	6
6.000	12.000	5
6.000	13.000	6
6.000	14.000	6
7.000	10.000	6
7.000	11.000	5
7.000	12.000	8
7.000	13.000	8
7.000	14.000	7
8.000	10.000	5
8.000	11.000	5
8.000	12.000	7
8.000	13.000	5
8.000	14.000	9
